SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
520,17.11893081665039,17.627055601622033,0.5081247849716419
521,17.057180404663086,17.582607901957203,0.5254274972941175
522,16.98613166809082,17.537711112495913,0.5515794444050925
523,16.987085342407227,17.49228311879847,0.5051977763912419
524,16.90506935119629,17.44638605694604,0.5413167057497503
525,16.85190200805664,17.400076391197672,0.5481743831410313
526,16.76487922668457,17.35334658734189,0.5884673606573187
527,16.705036163330078,17.306299838679706,0.6012636753496281
528,16.614913940429688,17.2588798502602,0.6439659098305128
529,16.59393310546875,17.21111125641528,0.6171781509465291
530,16.53599739074707,17.162959095017527,0.6269617042704567
531,16.511917114257812,17.11363193524562,0.6017148209878087
532,16.3729190826416,17.061955709920085,0.6890366272784831
533,16.366004943847656,17.008264210005564,0.6422592661579074
534,16.313791275024414,16.95229830941969,0.6385070343952748
535,16.220808029174805,16.8943781698232,0.673570140648394
536,21.198034286499023,16.8345020134808,4.363532273018222
537,21.079063415527344,16.772409613807326,4.306653801720017
538,21.090030670166016,16.707980592727267,4.382050077438748
539,21.006107330322266,16.641118783226716,4.36498854709555
540,20.91383934020996,16.57313099005364,4.340708350156319
541,20.859956741333008,16.497573938622168,4.36238280271084
542,20.81894874572754,16.403643400366263,4.415305345361276
543,20.72906494140625,16.318391077993155,4.410673863413095
544,20.63298225402832,16.390809738819456,4.242172515208864
545,20.552873611450195,17.150718456335312,3.402155155114883
546,20.553112030029297,19.149147141035883,1.4039648889934142
547,20.47896385192871,19.322518659066645,1.1564451928620656
548,20.46704292297364,19.324106092028615,1.1429368309450254
549,20.328044891357425,19.40203929831341,0.9260055930440139
550,20.313024520874023,19.313845681153907,0.9991788397201162
551,20.2329158782959,19.342636866099383,0.8902790121965154
552,20.179033279418945,19.286980545416554,0.8920527340023909
553,20.127058029174805,19.281962252648555,0.8450957765262501
554,20.045042037963867,19.235608397480064,0.8094336404838032
555,19.98591423034668,19.21605060033471,0.7698636300119688
556,19.906044006347656,19.180797940180128,0.7252460661675286
557,19.834041595458984,19.157430371649298,0.6766112238096866
558,19.76490020751953,19.12499533727896,0.6399048702405707
559,19.700050354003903,19.097086924887208,0.602963429116695
560,19.71006393432617,19.0655603979053,0.6445035364208671
561,19.549131393432617,19.036545726237364,0.5125856671952533
562,19.531965255737305,19.005326662806965,0.5266385929303397
563,19.46091651916504,18.974809212238597,0.4861073069264421
564,19.40298080444336,18.943198031195152,0.4597827732482074
565,19.34099197387696,18.911861467927338,0.42913050594962243
566,19.264936447143555,18.879804159979585,0.3851322871639695
567,19.19412612915039,18.84762461156697,0.3465015175834196
568,19.19102668762207,18.814925625832757,0.37610106178931346
569,19.051074981689453,18.78200095237048,0.26907402931897195
570,19.068002700805664,18.748643358037498,0.31935934276816624
571,19.047975540161133,18.71497406744993,0.33300147271120295
572,18.898963928222656,18.68090351661067,0.21806041161198664
573,18.796920776367188,18.6464902861303,0.15043049023688582
574,18.73183250427246,18.611689678664334,0.12014282560812717
575,18.64886283874512,18.57652336565252,0.07233947309260103
576,18.57805252075196,18.540969167730736,0.037083353021223786
577,18.52703094482422,18.505035888921384,0.021995055902834793
578,18.45002174377441,18.46871083111523,0.018689087340820976
579,18.45312118530273,18.431995348777264,0.02112583652546718
580,18.30291748046875,18.39488165373382,0.0919641732650689
581,18.290042877197266,18.35736771428742,0.06732483709015469
582,18.223047256469727,18.31944760465376,0.09640034818403365
583,18.14794540405273,18.281117938670377,0.13317253461764622
584,18.112897872924805,18.2423738064017,0.1294759334768969
585,18.049001693725582,18.203210975144657,0.15420928141907453
586,18.02611351013184,18.16362487357992,0.13751136344808046
587,17.885923385620117,18.123610761080045,0.23768737545992735
588,17.887115478515625,18.08316423563383,0.19604875711820569
589,17.802953720092773,18.04228038730571,0.23932666721293572
590,17.753124237060547,18.000954644776357,0.24783040771581
591,17.699003219604492,17.95978043301716,0.26077721341266624
592,17.628908157348633,17.918598263776175,0.28969010642754256
593,17.57502555847168,17.87694829619113,0.3019227377194511
594,17.51112937927246,17.83500305523944,0.32387367596697914
595,17.457008361816406,17.79262861819575,0.3356202563793431
596,17.40407943725586,17.749829217763136,0.3457497805072762
597,17.328977584838867,17.706596557843568,0.3776189730047008
598,17.26508140563965,17.66294232069754,0.39786091505789045
599,17.197847366333008,17.61884957551274,0.42100220917973274
600,17.17400550842285,17.57431823763511,0.4003127292122599
601,17.095088958740234,17.52932672027896,0.43423776153872495
602,17.026901245117188,17.483809416546592,0.4569081714294043
603,16.963958740234375,17.437834472957547,0.4738757327231724
604,16.905784606933594,17.391447348742872,0.4856627418092785
605,16.822099685668945,17.34465540880592,0.5225557231369748
606,16.743898391723633,17.297541783435122,0.5536433917114891
607,16.694068908691406,17.25005652673417,0.5559876180427636
608,16.621112823486328,17.20221817794254,0.5811053544562128
609,16.547203063964844,17.153875036981958,0.6066719730171144
610,16.544818878173828,17.104151696202052,0.5593328180282242
611,16.397953033447266,17.05209004093433,0.6541370074870656
612,16.4031982421875,16.99798703762667,0.5947887954391717
613,16.335010528564453,16.941648574515966,0.606638045951513
614,16.288042068481445,16.883367385347015,0.5953253168655692
615,21.218061447143555,16.8230897994448,4.394971647698753
616,21.11601829528809,16.760569134874004,4.355449160414086
617,21.058082580566406,16.69569314034902,4.362389440217385
618,20.977020263671875,16.628377119481286,4.348643144190589
619,20.94101905822754,16.560741190914996,4.380277867312543
620,20.8740234375,16.482538530752322,4.391484906747678
621,20.80082893371582,16.38485540492951,4.41597352878631
622,20.715951919555664,16.31274176326869,4.403210156286974
623,20.630836486816406,16.45533122329823,4.1755052635181755
624,20.62392234802246,17.50570561283382,3.118216735188639
625,20.514965057373047,19.190461709229112,1.324503348143935
626,20.52021026611328,18.995329018139273,1.5248812479740081
627,20.4470157623291,19.151474111879452,1.2955416504496498
628,20.373106002807617,19.15115818292179,1.221947819885827
629,20.335912704467773,19.111145594195023,1.2247671102727509
630,20.27106285095215,19.099342109086592,1.1717207418655562
631,20.282983779907227,19.064470392208932,1.2185133876982945
632,20.116090774536133,19.041740776685856,1.0743499978502768
633,20.152807235717773,19.002255244146227,1.1505519915715468
634,19.98186111450196,18.973790146645797,1.0080709678561632
635,19.989013671875,18.940352130954352,1.048661540920648
636,19.92082595825196,18.911709598540938,1.0091163597110224
637,19.845962524414062,18.87831153956654,0.9676509848475234
638,19.76299285888672,18.846392725663463,0.9166001332232554
639,19.691944122314453,18.813139933058665,0.8788041892557885
640,19.61612701416016,18.78080902318402,0.8353179909761401
641,19.573211669921875,18.74720576276445,0.8260059071574233
642,19.50812339782715,18.713603518193622,0.7945198796335262
643,19.505023956298828,18.679373140486177,0.8256508158126508
644,19.35601234436035,18.64506166418778,0.7109506801725729
645,19.35410499572754,18.610203999884334,0.7439009958432052
646,19.287109375,18.575047845359904,0.7120615296400956
647,19.212007522583008,18.53944404015806,0.6725634824249482
648,19.160032272338867,18.503515671284276,0.6565166010545909
649,19.073963165283203,18.467165894492155,0.6067972707910485
650,19.03104782104492,18.430440930899294,0.6006068901456239
651,18.951892852783203,18.393303363410496,0.5585894893727072
652,18.89801025390625,18.355776217930497,0.5422340359757527
653,18.81098747253418,18.31783697647893,0.4931504960552502
654,18.735170364379883,18.279491734148223,0.45567863023165955
655,18.735885620117188,18.240728639369763,0.4951569807474243
656,18.61500740051269,18.201548538684165,0.4134588618285271
657,18.59116554260254,18.161944151842135,0.42922139076040366
658,18.52107048034668,18.121912092681214,0.39915838766546585
659,18.45097541809082,18.08144694334146,0.3695284747493588
660,18.37897300720215,18.0405444711198,0.3384285360823469
661,18.323898315429688,17.99920010469691,0.3246982107327767
662,18.251895904541016,17.958058061481097,0.29383784305991867
663,18.180131912231445,17.916841861307375,0.2632900509240699
664,18.121957778930664,17.87518698378676,0.24677079514390243
665,18.10884475708008,17.833221764476548,0.27562299260353385
666,17.95792579650879,17.790831412469288,0.16709438403950116
667,17.98701286315918,17.748012202986274,0.23900066017290555
668,17.889022827148438,17.7047626122544,0.18426021489403865
669,17.831087112426758,17.661089412598585,0.1699976998281727
670,17.75383949279785,17.61697872075274,0.13686077204511093
671,17.705917358398438,17.572428335711265,0.1334890226871721
672,17.616987228393555,17.527414469682867,0.0895727587106876
673,17.568111419677734,17.481877526208223,0.08623389346951171
674,17.503976821899414,17.435885313190624,0.06809150870878966
675,17.428159713745117,17.389480496277088,0.03867921746802949
676,17.35711097717285,17.342675434960597,0.014435542212254404
677,17.347097396850586,17.29554597928029,0.05155141757029469
678,17.20285415649414,17.248046077426693,0.04519192093255242
679,17.20285415649414,17.20019155970931,0.0026625967848303844
680,17.14611053466797,17.151797626311804,0.005687091643835629
681,17.055034637451172,17.101973462544606,0.04693882509343439
682,16.981124877929688,17.049827661139716,0.06870278321002843
683,16.93415641784668,16.99562857547221,0.0614721576255306
684,16.95704460144043,16.939208590500243,0.017836010940186497
685,16.79396629333496,16.880844948275353,0.08687865494039215
686,16.7081356048584,16.82047381963514,0.11233821477674155
687,16.635894775390625,16.75785453308265,0.12195975769202505
688,16.587018966674805,16.692876107143206,0.10585714046840167
689,16.588926315307617,16.625456512031178,0.03653019672356095
690,16.448020935058594,16.557901174131473,0.10988023907287925
691,16.456127166748047,16.479342162696753,0.02321499594870602
692,16.39413833618164,16.38112516603485,0.013013170146791708
693,16.30091667175293,16.31202542059995,0.011108748847021843
694,16.24011993408203,16.471229256055153,0.23110932197312195
695,16.19100570678711,17.589622760766588,1.3986170539794784
696,21.1489200592041,19.20518305053065,1.9437370086734518
697,21.02184295654297,18.960309325962044,2.061533630580925
698,21.01588249206543,19.136653894634037,1.8792285974313927
699,20.941972732543945,19.114493493020746,1.8274792395231998
700,20.85590362548828,19.086056500668747,1.7698471248195347
701,20.7979679107666,19.06450933307724,1.7334585776893618
702,20.735979080200195,19.035701217319456,1.7002778628807391
703,20.668983459472656,19.007342106704073,1.6616413527685836
704,20.58911323547364,18.97119854720586,1.6179146882677813
705,20.535945892333984,18.940181806982537,1.5957640853514476
706,20.51997184753418,18.907961624620384,1.6120102229137956
707,20.377159118652344,18.87783459858383,1.4993245200685124
708,20.38002014160156,18.844771600385002,1.535248541216557
709,20.3249454498291,18.812023007370726,1.5129224424583754
710,20.251035690307617,18.778760564202912,1.4722751261047051
711,20.16901969909668,18.745809986597806,1.423209712498874
712,20.1101303100586,18.711979176060822,1.3981511339977786
713,20.02096176147461,18.677891355793008,1.3430704056816012
714,19.97590065002441,18.643353514534056,1.3325471354903549
715,19.92392539978028,18.608601329191288,1.3153240705889928
716,19.841909408569336,18.573381684120704,1.2685277244486315
717,19.758939743041992,18.537804121677937,1.2211356213640556
718,19.681930541992188,18.5018144632636,1.180116078728588
719,19.605159759521484,18.46546858055831,1.1396911789631758
720,19.611835479736328,18.428714157352033,1.1831213223842951
721,19.470930099487305,18.391568970997696,1.0793611284896087
722,19.488096237182617,18.354014228293636,1.1340820088889814
723,19.34599876403809,18.31606025703536,1.0299385070027292
724,19.33884620666504,18.277693173956777,1.061153032708262
725,19.27804946899414,18.238912979057886,1.0391364899362543
726,19.208908081054688,18.199711884165026,1.0091961968896612
727,19.12784576416016,18.16008836550509,0.9677573986550705
728,19.07491683959961,18.120035820061275,0.9548810195383339
729,18.996000289916992,18.079551030979246,0.916449258937746
730,18.9208984375,18.03862790316657,0.8822705343334292
731,18.85199546813965,17.997263050460788,0.8547324176788607
732,18.85318756103516,17.956156731258943,0.8970308297762166
733,18.73183250427246,17.914902775373776,0.8169297288986854
734,18.7070369720459,17.873242479993223,0.8337944920526752
735,18.63408088684082,17.83125474270264,0.8028261441381801
736,18.571853637695312,17.788846613342457,0.7830070243528553
737,18.505096435546875,17.746005393803443,0.7590910417434316
738,18.4478759765625,17.702737517794276,0.7451384587682242
739,18.38397979736328,17.659043154623077,0.7249366427402038
740,18.293142318725582,17.614912823034956,0.6782294956906263
741,18.24212074279785,17.57034102051591,0.6717797222819399
742,18.14603805541992,17.525302604809667,0.6207354506102511
743,18.098115921020508,17.479743735933084,0.6183721850874235
744,18.10884475708008,17.433732645059763,0.6751121120203187
745,17.952919006347656,17.387308019095826,0.56561098725183
746,17.961978912353516,17.340488566588874,0.6214903457646415
747,17.88496971130371,17.29334158751783,0.5916281237858811
748,17.81296730041504,17.24582560139254,0.5671416990224998
749,17.735958099365234,17.19795305236005,0.5380050470051856
750,17.674922943115234,17.149503162627866,0.5254197804873684
