SN,Actual,Pred,AbsErr
522,16.40605926513672,19.799122936547064,3.3930636714103457
523,16.328096389770508,19.729641228423134,3.401544838652626
524,16.2508487701416,19.660707153434487,3.4098583832928853
525,21.22783660888672,19.59252682809165,1.635309780795069
526,21.14105224609375,19.525436741787416,1.6156155043063336
527,21.078109741210938,19.45875821820664,1.6193515230042976
528,20.966053009033203,19.392638387671468,1.573414621361735
529,20.96390724182129,19.32671227314131,1.637194968679978
530,20.87712287902832,19.260440620200825,1.6166822588274954
531,20.81298828125,19.196026361896656,1.6169619193533435
532,20.74885368347168,19.13163992094269,1.6172137625289906
533,20.68114280700684,19.06458971734537,1.616553089661469
534,20.60699462890625,18.99621969778309,1.61077493112316
535,20.62201499938965,18.927097939467785,1.6949170599218633
536,20.48206329345703,18.85855783189072,1.6235054615663103
537,20.47085762023925,18.790933685977507,1.679923934261744
538,20.400047302246094,18.724289012425288,1.6757582898208057
539,20.31707763671875,18.65849008686382,1.6585875498549285
540,20.25985717773437,18.593251530091948,1.6666056476424238
541,20.2028751373291,18.527431490156232,1.6754436471728695
542,20.09797096252441,18.461023096506324,1.6369478660180867
543,20.032167434692383,18.39441411630105,1.6377533183913329
544,19.98686790466309,18.327760561305695,1.6591073433573946
545,19.929170608520508,18.26102288396214,1.6681477245583665
546,19.84381675720215,18.194176785982563,1.6496399712195853
547,19.842863082885746,18.12711619277252,1.715746890113227
548,19.71912384033203,18.059761841641375,1.659361998690656
549,19.701004028320312,17.99202743177375,1.708976596546563
550,19.620895385742188,17.92385313910927,1.6970422466329182
551,19.55604553222656,17.855319902082556,1.700725630144003
552,19.49715614318848,17.78665126494161,1.7105048782468693
553,19.46306228637696,17.717802150173156,1.7452601362038038
554,19.3789005279541,17.648718766395177,1.7301817615589243
555,19.30785179138184,17.5795650013697,1.7282867900121381
556,19.23799514770508,17.5106523759041,1.7273427718009806
557,19.170045852661133,17.441956256561753,1.7280895960993803
558,19.07610893249512,17.37341313264551,1.7026957998496108
559,19.084930419921875,17.304923464962485,1.78000695495939
560,18.89801025390625,17.23633291749138,1.6616773364148685
561,18.92399787902832,17.167453304182345,1.7565445748459751
562,18.85700225830078,17.09831043149279,1.7586918268079899
563,18.80192756652832,17.028911756483467,1.7730158100448534
564,18.743038177490234,16.961517606432608,1.7815205710576265
565,18.661022186279297,16.897601630603276,1.7634205556760207
566,18.628835678100582,16.833882722266935,1.7949529558336472
567,18.552064895629883,16.76322581488421,1.7888390807456744
568,18.467187881469727,16.683170162195893,1.7840177192738338
569,18.45717430114746,16.594261763486884,1.862912537660577
570,18.3401107788086,16.499796346352014,1.8403144324565872
571,18.323898315429688,16.401855980802793,1.9220423346268944
572,18.24307441711425,16.315717607852775,1.9273568092614752
573,18.198013305664062,16.313947194802836,1.8840661108612267
574,18.134117126464844,16.60545376432765,1.5286633621371948
575,18.06187629699707,17.554676181362083,0.507200115634987
576,18.013954162597656,19.456329730019206,1.44237556742155
577,17.90595054626465,20.299996781886875,2.394046235622227
578,17.817020416259766,20.30797265297224,2.4909522367124737
579,17.766952514648438,20.35884455381165,2.5918920391632128
580,17.70782470703125,20.357484519990976,2.649659812959726
581,17.653942108154297,20.296280987167847,2.6423388790135505
582,17.596006393432617,20.226136354722257,2.63012996128964
583,17.565011978149414,20.154586443368316,2.5895744652189023
584,17.42410659790039,20.084492753539962,2.6603861556395714
585,17.43292808532715,20.014374597849383,2.581446512522234
586,17.366886138916016,19.944006086006993,2.577119947090978
587,17.300844192504883,19.87336275215057,2.5725185596456868
588,17.230987548828125,19.8026419989219,2.5716544500937744
589,17.145156860351562,19.732813746941247,2.5876568865896843
590,17.11893081665039,19.66413673108036,2.545205914429971
591,17.057180404663086,19.59572615851357,2.538545753850485
592,16.98613166809082,19.528282490227866,2.542150822137046
593,16.987085342407227,19.461643849354004,2.474558506946778
594,16.90506935119629,19.395433193494682,2.490363842298393
595,16.85190200805664,19.329213488617825,2.477311480561184
596,16.76487922668457,19.26298238868185,2.498103161997278
597,16.705036163330078,19.198664318082592,2.493628154752514
598,16.614913940429688,19.13417498644776,2.519261046018073
599,16.59393310546875,19.067083559548337,2.473150454079587
600,16.53599739074707,18.998583502252586,2.462586111505516
601,16.511917114257812,18.929461241214085,2.4175441269562725
602,16.3729190826416,18.860902532878754,2.4879834502371523
603,16.366004943847656,18.79342635515968,2.427421411312025
604,16.313791275024414,18.726817710103205,2.413026435078791
605,16.220808029174805,18.661062521459826,2.440254492285021
606,21.198034286499023,18.595824970134345,2.6022093163646787
607,21.079063415527344,18.529973761360452,2.5490896541668917
608,21.090030670166016,18.463572238260895,2.626458431905121
609,21.006107330322266,18.39695487933568,2.609152450986585
610,20.91383934020996,18.330297302554754,2.5835420376552065
611,20.859956741333008,18.26357219329111,2.596384548041897
612,20.81894874572754,18.19673363615948,2.62221510956806
613,20.72906494140625,18.129682762264565,2.599382179141685
614,20.63298225402832,18.062341817085326,2.5706404369429947
615,20.552873611450195,17.99462399708318,2.558249614367014
616,20.553112030029297,17.926472997260134,2.6266390327691624
617,20.47896385192871,17.85794126840301,2.6210225835257006
618,20.46704292297364,17.78927497730365,2.6777679456699914
619,20.328044891357425,17.72043457640393,2.6076103149534937
620,20.313024520874023,17.65134750598918,2.6616770148848445
621,20.2329158782959,17.58221384989156,2.650702028404339
622,20.179033279418945,17.513293516003614,2.6657397634153313
623,20.127058029174805,17.444580304072588,2.682477725102217
624,20.045042037963867,17.376031482626786,2.6690105553370813
625,19.98591423034668,17.30753896617898,2.6783752641676983
626,19.906044006347656,17.238958640746205,2.6670853656014515
627,19.834041595458984,17.170080870755555,2.663960724703429
628,19.76490020751953,17.100953917633888,2.6639462898856436
629,19.700050354003903,17.031566386322083,2.6684839676818193
630,19.71006393432617,16.96407914869269,2.7459847856334783
631,19.549131393432617,16.89994348282653,2.649187910606088
632,19.531965255737305,16.83627346432104,2.695691791416266
633,19.46091651916504,16.765891169484348,2.695025349680691
634,19.40298080444336,16.686257217770617,2.7167235866727424
635,19.34099197387696,16.597808936467118,2.7431830374098425
636,19.264936447143555,16.503503510989503,2.7614329361540513
637,19.19412612915039,16.40578149488192,2.7883446342684692
638,19.19102668762207,16.31889563537925,2.872131052242821
639,19.051074981689453,16.311606463233375,2.7394685184560785
640,19.068002700805664,16.585618569251892,2.482384131553772
641,19.047975540161133,17.50096004025181,1.547015499909321
642,18.898963928222656,19.37589669978479,0.476932771562133
643,18.796920776367188,20.290165191909182,1.4932444155419944
644,18.73183250427246,20.296264229727967,1.5644317254555062
645,18.64886283874512,20.35327035900991,1.704407520264791
646,18.57805252075196,20.356067846023507,1.7780153252715465
647,18.52703094482422,20.29568207626653,1.7686511314423115
648,18.45002174377441,20.224863124440162,1.7748413806657517
649,18.45312118530273,20.153364826001052,1.7002436406983215
650,18.30291748046875,20.08255190685304,1.7796344263842911
651,18.290042877197266,20.011533876640897,1.7214909994436312
652,18.223047256469727,19.940269512062514,1.7172222555927874
653,18.14794540405273,19.869029948495154,1.721084544442423
654,18.112897872924805,19.798830351646757,1.685932478721952
655,18.049001693725582,19.729349984118016,1.680348290392434
656,18.02611351013184,19.66049131760883,1.6343778074769908
657,17.885923385620117,19.592145763908775,1.7062223782886576
658,17.887115478515625,19.525049644926185,1.6379341664105596
659,17.802953720092773,19.458400949588395,1.6554472294956213
660,17.753124237060547,19.392304914617853,1.639180677557306
661,17.699003219604492,19.326286634168355,1.6272834145638626
662,17.628908157348633,19.260026711435785,1.631118554087152
663,17.57502555847168,19.195631891761877,1.6206063332901977
664,17.51112937927246,19.13124980774228,1.6201204284698179
665,17.457008361816406,19.064180835812294,1.6071724739958881
666,17.40407943725586,18.995782998899813,1.5917035616439534
667,17.328977584838867,18.926662748754097,1.59768516391523
668,17.26508140563965,18.858117781519468,1.5930363758798194
669,17.197847366333008,18.7905293289532,1.5926819626201905
670,17.17400550842285,18.72389286654652,1.5498873581236694
671,17.095088958740234,18.65810299000259,1.5630140312623553
672,17.026901245117188,18.592863260209924,1.5659620150927367
673,16.963958740234375,18.527032327938286,1.5630735877039115
674,16.905784606933594,18.460621923395593,1.5548373164619989
675,16.822099685668945,18.394012272892724,1.5719125872237782
676,16.743898391723633,18.327358215174172,1.5834598234505393
677,16.694068908691406,18.26061902966103,1.566550120969623
678,16.621112823486328,18.193772764107052,1.5726599406207242
679,16.547203063964844,18.126711165450615,1.5795081014857715
680,16.544818878173828,18.05935547372428,1.514536595550453
681,16.397953033447266,17.991619555687066,1.5936665222398005
682,16.4031982421875,17.92344207910901,1.5202438369215088
683,16.335010528564453,17.8549081717847,1.5198976432202471
684,16.288042068481445,17.78623886434616,1.4981967958647147
685,21.218061447143555,17.717388408982515,3.5006730381610396
686,21.11601829528809,17.648305527927732,3.467712767360357
687,21.058082580566406,17.57915008715827,3.478932493408138
688,20.977020263671875,17.510236791395073,3.466783472276802
689,20.94101905822754,17.441543185668706,3.4994758725588326
690,20.8740234375,17.37300073205006,3.501022705449941
691,20.80082893371582,17.304511231941433,3.4963177017743874
692,20.715951919555664,17.23591900872634,3.4800329108293226
693,20.630836486816406,17.16703889269411,3.4637975941222976
694,20.62392234802246,17.09789375775017,3.52602859027229
695,20.514965057373047,17.02849307184806,3.486471985524986
696,20.52021026611328,16.961113584557097,3.559096681556184
697,20.4470157623291,16.897232212841118,3.5497835494879837
698,20.373106002807617,16.83350861242161,3.5395973903860067
699,20.335912704467773,16.762808387056793,3.57310431741098
700,20.27106285095215,16.68267690695302,3.5883859439991284
701,20.282983779907227,16.593702148782086,3.689281631125141
702,20.116090774536133,16.499211386019397,3.616879388516736
703,20.152807235717773,16.401253341371103,3.751553894346671
704,19.98186111450196,16.315218089516748,3.6666430249852127
705,19.989013671875,16.31455934408166,3.6744543277933417
706,19.92082595825196,16.608824858508342,3.3120010997436182
707,19.845962524414062,17.56310198970823,2.282860534705833
708,19.76299285888672,19.467659770270984,0.2953330886157346
709,19.691944122314453,20.30293704228825,0.6109929199737962
710,19.61612701416016,20.31013570331197,0.6940086891518114
711,19.573211669921875,20.360560850804177,0.7873491808823019
712,19.50812339782715,20.35814979035422,0.8500263925270701
713,19.505023956298828,20.297369550462463,0.7923455941636348
714,19.35601234436035,20.226939036092517,0.8709266917321656
715,19.35410499572754,20.155193397840776,0.801088402113237
716,19.287109375,20.085132887743384,0.7980235127433843
717,19.212007522583008,20.015304635762732,0.803297113179724
718,19.160032272338867,19.945018570524553,0.7849862981856859
719,19.073963165283203,19.874468072885065,0.8005049076018622
720,19.03104782104492,19.803796251380845,0.7727484303359269
721,18.951892852783203,19.73385371366021,0.7819608608770068
722,18.89801025390625,19.665182395328884,0.767172141422634
723,18.81098747253418,19.596784558416402,0.7857970858822227
724,18.735170364379883,19.529279557900736,0.7941091935208533
725,18.735885620117188,19.462626840777375,0.7267412206601875
726,18.61500740051269,19.396378313103924,0.7813709125912318
727,18.59116554260254,19.330136823555222,0.7389712809526827
728,18.52107048034668,19.263909745404817,0.7428392650581372
729,18.45097541809082,19.199609102543036,0.7486336844522157
730,18.37897300720215,19.135093294153194,0.7561202869510453
731,18.323898315429688,19.067998515765794,0.7441002003361064
732,18.251895904541016,18.999481701030163,0.7475857964891475
733,18.180131912231445,18.93035575335489,0.750223841123443
734,18.121957778930664,18.861794698977974,0.7398369200473098
735,18.10884475708008,18.79433678686837,0.6854920297882892
736,17.95792579650879,18.727732498746263,0.7698067022374744
737,17.98701286315918,18.66198367793004,0.6749708147708589
738,17.889022827148438,18.59674713205095,0.7077243049025128
739,17.831087112426758,18.530894582681867,0.6998074702551094
740,17.75383949279785,18.46449574077269,0.7106562479748391
741,17.705917358398438,18.39787670610349,0.6919593477050512
742,17.616987228393555,18.331218459024967,0.7142312306314125
743,17.568111419677734,18.264497706695693,0.6963862870179582
744,17.503976821899414,18.197660155010453,0.6936833331110392
745,17.428159713745117,18.130612297454718,0.7024525837096007
746,17.35711097717285,18.063276211933044,0.7061652347601921
747,17.347097396850586,17.99556392188606,0.6484665250354738
748,17.20285415649414,17.927421468357352,0.7245673118632112
749,17.20285415649414,17.858889907074627,0.6560357505804859
750,17.14611053466797,17.79022445384726,0.64411391917929
751,17.055034637451172,17.721387404435518,0.6663527669843461
752,16.981124877929688,17.652298993425575,0.6711741154958872
753,16.93415641784668,17.583173548473496,0.6490171306268167
