SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
519,16.582965850830078,16.460999892057515,0.121965958772563
520,16.555070877075195,16.408846238988417,0.1462246380867782
521,16.471147537231445,16.38415516769598,0.08699236953546574
522,16.40605926513672,16.412072828543955,0.006013563407236688
523,16.328096389770508,16.600100758211056,0.2720043684405482
524,16.2508487701416,17.08793231662753,0.8370835464859283
525,21.22783660888672,18.10929186518706,3.1185447436996583
526,21.14105224609375,19.6709889765998,1.4700632694939486
527,21.078109741210938,20.331566290224146,0.7465434509867919
528,20.966053009033203,20.334433692596576,0.6316193164366268
529,20.96390724182129,20.291850667945255,0.6720565738760342
530,20.87712287902832,20.24024216586895,0.6368807131593712
531,20.81298828125,20.17442871226649,0.63855956898351
532,20.74885368347168,20.103515020764462,0.6453386627072177
533,20.68114280700684,20.04359619877505,0.6375466082317907
534,20.60699462890625,19.97788500727893,0.6291096216273218
535,20.62201499938965,19.907861199271792,0.714153800117856
536,20.48206329345703,19.834612410136288,0.6474508833207437
537,20.47085762023925,19.760005092621213,0.7108525276180373
538,20.400047302246094,19.68388957834577,0.7161577239003236
539,20.31707763671875,19.606107394906758,0.7109702418119923
540,20.25985717773437,19.527442100297776,0.7324150774365954
541,20.2028751373291,19.447916720423564,0.7549584169055379
542,20.09797096252441,19.36769243661729,0.7302785259071207
543,20.032167434692383,19.287503368900616,0.7446640657917669
544,19.98686790466309,19.20766917100991,0.7791987336531783
545,19.929170608520508,19.12827923763416,0.8008913708863474
546,19.84381675720215,19.049381652280317,0.7944351049218312
547,19.842863082885746,18.971584231110228,0.8712788517755179
548,19.71912384033203,18.89565393992143,0.8234699004106005
549,19.701004028320312,18.82160974122371,0.8793942870966021
550,19.620895385742188,18.74927030601725,0.8716250797249359
551,19.55604553222656,18.678223369022362,0.8778221632041969
552,19.49715614318848,18.608132853614734,0.8890232895737462
553,19.46306228637696,18.538721941013137,0.9243403453638237
554,19.3789005279541,18.469939330856278,0.908961197097824
555,19.30785179138184,18.40123934306348,0.9066124483183593
556,19.23799514770508,18.33158174852656,0.9064133991785219
557,19.170045852661133,18.26143823967641,0.9086076129847243
558,19.07610893249512,18.192013274500596,0.8840956579945249
559,19.084930419921875,18.123305837150383,0.961624582771492
560,18.89801025390625,18.05521806753063,0.8427921863756183
561,18.92399787902832,17.987663618498573,0.9363342605297476
562,18.85700225830078,17.920578152967437,0.9364241053333444
563,18.80192756652832,17.85390800026221,0.9480195662661117
564,18.743038177490234,17.787591870842334,0.9554463066479002
565,18.661022186279297,17.721584728747075,0.9394374575322217
566,18.628835678100582,17.6558430617888,0.9729926163117817
567,18.552064895629883,17.590325135515172,0.9617397601147104
568,18.467187881469727,17.524998019496252,0.9421898619734748
569,18.45717430114746,17.459844359649423,0.9973299414980374
570,18.3401107788086,17.39482470718201,0.9452860716265903
571,18.323898315429688,17.32991688272989,0.9939814326997976
572,18.24307441711425,17.265123256606785,0.977951160507466
573,18.198013305664062,17.20172667646125,0.9962866292028139
574,18.134117126464844,17.14064707798002,0.9934700484848236
575,18.06187629699707,17.08078886829867,0.9810874286984017
576,18.013954162597656,17.01981991267587,0.9941342499217853
577,17.90595054626465,16.956223972215412,0.9497265740492367
578,17.817020416259766,16.8889031683932,0.9281172478665667
579,17.766952514648438,16.81776002205737,0.9491924925910666
580,17.70782470703125,16.740252921991328,0.9675717850399224
581,17.653942108154297,16.655358273609977,0.9985838345443199
582,17.596006393432617,16.571035124798073,1.0249712686345447
583,17.565011978149414,16.495309103859768,1.0697028742896464
584,17.42410659790039,16.433210143496524,0.9908964544038668
585,17.43292808532715,16.391110408882525,1.041817676444623
586,17.366886138916016,16.386561480558726,0.98032465835729
587,17.300844192504883,16.477667451397338,0.8231767411075452
588,17.230987548828125,16.785974242012003,0.44501330681612217
589,17.145156860351562,17.485681710425638,0.3405248500740754
590,17.11893081665039,18.986251732428627,1.8673209157782367
591,17.057180404663086,20.225840816920027,3.1686604122569406
592,16.98613166809082,20.424320052370604,3.4381883842797833
593,16.987085342407227,20.37517125870636,3.388085916299133
594,16.90506935119629,20.323757122355346,3.418687771159057
595,16.85190200805664,20.265408125283102,3.4135061172264614
596,16.76487922668457,20.19160535996889,3.426726133284319
597,16.705036163330078,20.127783647126307,3.422747483796229
598,16.614913940429688,20.064642552938494,3.4497286125088067
599,16.59393310546875,19.996628770968528,3.4026956654997775
600,16.53599739074707,19.925106247455915,3.3891088567088445
601,16.511917114257812,16.412833424123363,0.0990836901344494
602,16.3729190826416,16.406834392888925,0.033915310247323305
603,16.366004943847656,16.516418186682813,0.15041324283515678
604,16.313791275024414,16.91863011933492,0.6048388443105068
605,16.220808029174805,18.174416234728596,1.9536082055537918
606,21.198034286499023,19.796310849301335,1.4017234371976883
607,21.079063415527344,20.373159200971713,0.7059042145556305
608,21.090030670166016,20.355037813942545,0.7349928562234709
609,21.006107330322266,20.314332754992392,0.6917745753298732
610,20.91383934020996,20.263794280253933,0.6500450599560281
611,20.859956741333008,20.197622570663043,0.6623341706699648
612,20.81894874572754,20.12522506277037,0.6937236829571702
613,20.72906494140625,20.065375995727663,0.6636889456785866
614,20.63298225402832,20.001367366717204,0.631614887311116
615,20.552873611450195,19.933686783133453,0.6191868283167423
616,20.553112030029297,19.862048452864656,0.6910635771646412
617,20.47896385192871,19.787539334060966,0.6914245178677447
618,20.46704292297364,19.710817696704908,0.7562252262687323
619,20.328044891357425,19.632469346902326,0.6955755444550995
620,20.313024520874023,19.552138060362267,0.760886460511756
621,20.2329158782959,19.470901313979994,0.7620145643159049
622,20.179033279418945,19.38956230549138,0.789470973927564
623,20.127058029174805,19.307588730157477,0.819469299017328
624,20.045042037963867,19.226742069690772,0.8182999682730951
625,19.98591423034668,19.14595161952093,0.8399626108257507
626,19.906044006347656,19.0661854834957,0.8398585228519551
627,19.834041595458984,18.988232129544258,0.8458094659147264
628,19.76490020751953,18.91271511948389,0.8521850880356396
629,19.700050354003903,18.83912534378851,0.8609250102153929
630,19.71006393432617,18.76725404554236,0.9428098887838097
631,19.549131393432617,18.696535227689992,0.8525961657426251
632,19.531965255737305,18.626561365579164,0.9054038901581407
633,19.46091651916504,18.55721936138366,0.9036971577813802
634,19.40298080444336,18.48838494294114,0.9145958615022209
635,19.34099197387696,18.41984275031905,0.9211492235579115
636,19.264936447143555,18.350266254373082,0.9146701927704726
637,19.19412612915039,18.279752637965885,0.9143734911845058
638,19.19102668762207,18.210092165190872,0.9809345224311983
639,19.051074981689453,18.14119831959715,0.9098766620923016
640,19.068002700805664,18.07295156964983,0.995051131155833
641,19.047975540161133,18.005258457264972,1.0427170828961607
642,18.898963928222656,17.93805379881519,0.9609101294074662
643,18.796920776367188,17.871278167149285,0.9256426092179026
644,18.73183250427246,17.804875521278518,0.9269569829939428
645,18.64886283874512,17.73879252914412,0.9100703096010001
646,18.57805252075196,17.672985170634092,0.9050673501178679
647,18.52703094482422,17.607410780101418,0.9196201647228008
648,18.45002174377441,17.54203380284025,0.9079879409341594
649,18.45312118530273,17.476833329297392,0.9762878560053387
650,18.30291748046875,17.411775328540102,0.8911421519286478
651,18.290042877197266,17.34683660535552,0.9432062718417455
652,18.223047256469727,17.282001329434138,0.9410459270355886
653,18.14794540405273,17.218136104403925,0.9298092996488059
654,18.112897872924805,17.156059365731835,0.9568385071929697
655,18.049001693725582,17.096180839075714,0.9528208546498682
656,18.02611351013184,17.03577000768064,0.9903435024512
657,17.885923385620117,16.972901668879103,0.9130217167410137
658,17.887115478515625,16.906532884632952,0.9805825938826729
659,17.802953720092773,16.8365291396384,0.9664245804543725
660,17.753124237060547,16.760899285714004,0.9922249513465431
661,17.699003219604492,16.6782169865769,1.020786233027593
662,17.628908157348633,16.593228118225056,1.0356800391235765
663,17.57502555847168,16.51451918444735,1.0605063740243281
664,17.51112937927246,16.448572781641246,1.0625565976312146
665,17.457008361816406,16.400133029232933,1.0568753325834734
666,17.40407943725586,16.38221369028514,1.0218657469707182
667,17.328977584838867,16.433837895689862,0.8951396891490049
668,17.26508140563965,16.677449089584684,0.5876323160549646
669,17.197847366333008,17.250175634998755,0.05232826866574669
670,17.17400550842285,18.541500625929075,1.3674951175062233
671,17.095088958740234,20.00709810806711,2.9120091493268774
672,17.026901245117188,20.404616650239404,3.377715405122217
673,16.963958740234375,20.37281516686562,3.408856426631246
674,16.905784606933594,20.325060794903038,3.4192761879694444
675,16.822099685668945,20.26992729770427,3.4478276120353257
676,16.743898391723633,20.19957909533332,3.455680703609687
677,16.694068908691406,20.131416322215046,3.4373474135236393
678,16.621112823486328,20.0695105000932,3.4483976766068736
679,16.547203063964844,20.00281596701825,3.4556129030534066
680,16.544818878173828,19.931610388312038,3.3867915101382096
681,16.397953033447266,19.85680802783918,3.4588549943919134
682,16.4031982421875,19.77980737069629,3.3766091285087896
683,16.335010528564453,19.701247047123616,3.3662365185591625
684,16.288042068481445,19.62121848350762,3.3331764150261733
685,21.218061447143555,19.540380627063314,1.6776808200802407
686,21.11601829528809,19.459177065073163,1.6568412302149262
687,21.058082580566406,19.377601702444736,1.6804808781216707
688,20.977020263671875,19.29657828429754,1.6804419793743364
689,20.94101905822754,19.21633774691145,1.7246813113160897
690,20.8740234375,19.136644413379145,1.7373790241208553
691,20.80082893371582,19.057967605817794,1.7428613278980265
692,20.715951919555664,18.98090836806432,1.7350435514913443
693,20.630836486816406,18.905320417900384,1.725516068916022
694,20.62392234802246,18.831691193412325,1.7922311546101355
695,20.514965057373047,18.759680554580882,1.7552845027921649
696,20.52021026611328,18.688947514846177,1.8312627512671042
697,20.4470157623291,18.619126030046118,1.8278897322829835
698,20.373106002807617,18.550115531155598,1.8229904716520196
699,20.335912704467773,18.48155200571,1.8543606987577732
700,20.27106285095215,18.412858282317757,1.8582045686343918
701,20.282983779907227,20.043054412781203,0.23992936712602386
702,20.116090774536133,19.931711973185884,0.18437880135024898
703,20.152807235717773,19.832869213701088,0.31993802201668586
704,19.98186111450196,19.736907401238568,0.2449537132633921
705,19.989013671875,19.643291522129402,0.34572214974559756
706,19.92082595825196,19.553141718915867,0.36768423933609284
707,19.845962524414062,19.46636859690898,0.37959392750508414
708,19.76299285888672,19.383429965273535,0.3795628936131834
709,19.691944122314453,19.30381315901286,0.3881309633015917
710,19.61612701416016,19.22721410073791,0.3889129134222493
711,19.573211669921875,19.153333453687083,0.4198782162347925
712,19.50812339782715,19.081609792124254,0.426513605702894
713,19.505023956298828,19.01194915004112,0.4930748062577095
714,19.35601234436035,18.944093501858106,0.41191884250224575
715,19.35410499572754,18.877260813354724,0.47684418237281534
716,19.287109375,18.808600443662726,0.4785089313372737
717,19.212007522583008,18.739635996581683,0.47237152600132504
718,19.160032272338867,18.670411153607347,0.48962111873152026
719,19.073963165283203,18.60091220078175,0.47305096450145356
720,19.03104782104492,18.53109240906292,0.4999554119819969
721,18.951892852783203,18.46092689015677,0.4909659626264329
722,18.89801025390625,18.39037890420059,0.5076313497056617
723,18.81098747253418,18.319428472835853,0.49155899969832717
724,18.735170364379883,18.248960400313763,0.48620996406611994
725,18.735885620117188,18.179457722709458,0.5564278974077297
726,18.61500740051269,18.110717270275245,0.5042901302374467
727,18.59116554260254,18.042570581428663,0.5485949611738761
728,18.52107048034668,17.974966694424666,0.5461037859220141
729,18.45097541809082,17.907828235451007,0.5431471826398138
730,18.37897300720215,17.841076984154824,0.537896023047324
731,18.323898315429688,17.77467501551655,0.5492232999131375
732,18.251895904541016,17.708656699085168,0.5432392054558477
733,18.180131912231445,17.642923328224924,0.537208584006521
734,18.121957778930664,17.577427835277604,0.5445299436530604
735,18.10884475708008,17.512128231828683,0.5967165252513986
736,17.95792579650879,17.447004793481824,0.5109210030269651
737,17.98701286315918,17.382025944272073,0.6049869188871071
738,17.889022827148438,17.317159515656044,0.5718633114923932
739,17.831087112426758,17.25242599391663,0.5786611185101265
740,17.75383949279785,17.18940714019368,0.5644323526041717
741,17.705917358398438,17.129112284862913,0.5768050735355246
742,17.616987228393555,17.069357861061007,0.5476293673325472
743,17.568111419677734,17.007916959045133,0.5601944606326015
744,17.503976821899414,16.943647426217012,0.5603293956824018
745,17.428159713745117,16.875677114107646,0.5524825996374716
746,17.35711097717285,16.80349957979388,0.5536113973789725
747,17.347097396850586,16.72442887688419,0.6226685199663962
748,17.20285415649414,16.6385251520893,0.5643290044048399
749,17.20285415649414,16.55522068792692,0.6476334685672214
750,17.14611053466797,16.48231889578966,0.6637916388783083
