SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
520,17.162799835205078,18.279614865605254,1.1168150304001756
521,17.083168029785156,18.279614865605254,1.1964468358200975
522,17.01211929321289,18.27961503613551,1.2674957429226197
523,16.933917999267578,18.27961503613551,1.3456970368679322
524,16.875028610229492,18.279615206665767,1.4045865964362747
525,16.78299903869629,18.279615206665767,1.4966161679694778
526,16.785860061645508,18.279615206665767,1.493755145020259
527,16.716957092285156,18.279615206665767,1.5626581143806106
528,16.642093658447266,18.279615206665767,1.6375215482185013
529,16.582965850830078,18.279615206665767,1.6966493558356888
530,16.555070877075195,18.279615206665767,1.7245443295905716
531,16.471147537231445,18.27961503613551,1.808467498904065
532,16.40605926513672,18.27961503613551,1.8735557709987916
533,16.328096389770508,18.27961503613551,1.9515186463650025
534,16.2508487701416,18.27961503613551,2.0287662659939087
535,21.22783660888672,18.279614865605254,2.948221743281465
536,21.14105224609375,18.279614865605254,2.8614373804884963
537,21.078109741210938,18.279614695074997,2.7984950461359404
538,20.966053009033203,18.27961452454474,2.6864384844884626
539,20.96390724182129,18.279614354014484,2.684292887806805
540,20.87712287902832,18.279614183484227,2.597508695544093
541,20.81298828125,18.27961401295397,2.533374268296029
542,20.74885368347168,18.279613842423714,2.4692398410479655
543,20.68114280700684,18.279613671893458,2.401529135113382
544,20.60699462890625,18.2796135013632,2.327381127543049
545,20.62201499938965,18.279613330832944,2.342401668556704
546,20.48206329345703,18.27961298977243,2.2024503036846
547,20.47085762023925,18.279612819242175,2.191244800997076
548,20.400047302246094,18.279612648711918,2.1204346535341756
549,20.31707763671875,18.27961247818166,2.0374651585370884
550,20.25985717773437,18.279612307651405,1.9802448700829665
551,20.2028751373291,18.27961213712115,1.9232630002079532
552,20.09797096252441,18.279611796060635,1.8183591664637753
553,20.032167434692383,18.279611455000122,1.7525559796922607
554,19.98686790466309,18.279611284469865,1.707256620193224
555,19.929170608520508,18.27961111393961,1.649559494580899
556,19.84381675720215,18.279610943409352,1.564205813792796
557,19.842863082885746,18.27961060234884,1.5632524805369066
558,19.71912384033203,18.27961060234884,1.439513237983192
559,19.701004028320312,18.279610431818583,1.42139359650173
560,19.620895385742188,18.279610261288326,1.3412851244538615
561,19.55604553222656,18.279610261288326,1.276435270938233
562,19.49715614318848,18.27961009075807,1.2175460524304107
563,19.46306228637696,18.27961009075807,1.1834521956188908
564,19.3789005279541,18.279609920227813,1.0992906077262887
565,19.30785179138184,18.279609749697556,1.0282420416842832
566,19.23799514770508,18.279609749697556,0.9583853980075254
567,19.170045852661133,18.279609749697556,0.8904361029635766
568,19.07610893249512,18.279609749697556,0.7964991827975645
569,19.084930419921875,18.279609749697556,0.8053206702243187
570,18.89801025390625,18.279609749697556,0.6184005042086937
571,18.92399787902832,18.279609749697556,0.6443881293307641
572,18.85700225830078,18.279609749697556,0.577392508603225
573,18.80192756652832,18.279609920227813,0.5223176463005075
574,18.743038177490234,18.279609920227813,0.46342825726242154
575,18.661022186279297,18.279609920227813,0.38141226605148404
576,18.628835678100582,18.27961009075807,0.34922558734251297
577,18.552064895629883,18.27961009075807,0.2724548048718134
578,18.467187881469727,18.27961009075807,0.18757779071165714
579,18.45717430114746,18.279610261288326,0.17756403985913494
580,18.3401107788086,18.279610261288326,0.060500517520274855
581,18.323898315429688,18.279610261288326,0.0442880541413615
582,18.24307441711425,18.279610261288326,0.036535844174075294
583,18.198013305664062,18.279610261288326,0.0815969556242635
584,18.134117126464844,18.279610261288326,0.14549313482348225
585,18.06187629699707,18.279610431818583,0.21773413482151227
586,18.013954162597656,18.279610431818583,0.26565626922092633
587,17.90595054626465,18.279610431818583,0.37365988555393415
588,17.817020416259766,18.279610431818583,0.46259001555881696
589,17.766952514648438,18.279610431818583,0.5126579171701451
590,17.70782470703125,18.279610431818583,0.5717857247873326
591,17.653942108154297,18.27961060234884,0.6256684941945423
592,17.596006393432617,18.27961060234884,0.683604208916222
593,17.565011978149414,18.279610772879096,0.7145987947296817
594,17.42410659790039,18.279610772879096,0.8555041749787051
595,17.43292808532715,18.279610772879096,0.8466826875519473
596,17.366886138916016,18.279610772879096,0.9127246339630801
597,17.300844192504883,18.279610772879096,0.9787665803742129
598,17.230987548828125,18.279610772879096,1.0486232240509707
599,17.145156860351562,18.279610943409352,1.1344540830577898
600,17.11893081665039,18.279610943409352,1.1606801267589617
601,17.057180404663086,18.27961111393961,1.222430709276523
602,16.98613166809082,18.27961111393961,1.2934794458487886
603,16.987085342407227,18.27961111393961,1.2925257715323824
604,16.90506935119629,18.27961111393961,1.3745417627433199
605,16.85190200805664,18.27961111393961,1.4277091058829683
606,16.76487922668457,18.27961111393961,1.5147318872550386
607,16.705036163330078,18.27961111393961,1.5745749506095308
608,16.614913940429688,18.27961111393961,1.6646971735099214
609,16.59393310546875,18.27961111393961,1.685678008470859
610,16.53599739074707,18.27961111393961,1.7436137231925386
611,16.511917114257812,18.27961111393961,1.7676939996817964
612,16.3729190826416,18.27961111393961,1.9066920312980074
613,16.366004943847656,18.27961111393961,1.9136061700919527
614,16.313791275024414,18.27961111393961,1.9658198389151949
615,16.220808029174805,18.27961111393961,2.0588030847648042
616,21.198034286499023,18.27961111393961,2.9184231725594145
617,21.079063415527344,18.27961111393961,2.799452301587735
618,21.090030670166016,18.27961111393961,2.8104195562264067
619,21.006107330322266,18.279610943409352,2.7264963869129133
620,20.91383934020996,18.279610943409352,2.6342283968006086
621,20.859956741333008,18.279610772879096,2.580345968453912
622,20.81894874572754,18.279610772879096,2.5393379728484433
623,20.72906494140625,18.279610772879096,2.4494541685271543
624,20.63298225402832,18.279610772879096,2.3533714811492246
625,20.552873611450195,18.279610772879096,2.2732628385710996
626,20.553112030029297,18.279610772879096,2.273501257150201
627,20.47896385192871,18.279610772879096,2.199353079049615
628,20.46704292297364,18.279610772879096,2.187432150094544
629,20.328044891357425,18.27961060234884,2.0484342890085863
630,20.313024520874023,18.27961060234884,2.0334139185251843
631,20.2329158782959,18.27961060234884,1.9533052759470593
632,20.179033279418945,18.27961060234884,1.8994226770701061
633,20.127058029174805,18.27961060234884,1.8474474268259655
634,20.045042037963867,18.27961060234884,1.765431435615028
635,19.98591423034668,18.27961060234884,1.7063036279978405
636,19.906044006347656,18.27961060234884,1.626433403998817
637,19.834041595458984,18.27961060234884,1.5544309931101452
638,19.76490020751953,18.27961060234884,1.485289605170692
639,19.700050354003903,18.27961060234884,1.4204397516550635
640,19.71006393432617,18.27961060234884,1.4304533319773292
641,19.549131393432617,18.27961060234884,1.269520791083778
642,19.531965255737305,18.27961060234884,1.2523546533884655
643,19.46091651916504,18.27961060234884,1.1813059168162
644,19.40298080444336,18.27961060234884,1.1233702020945202
645,19.34099197387696,18.27961060234884,1.061381371528121
646,19.264936447143555,18.27961060234884,0.9853258447947155
647,19.19412612915039,18.27961060234884,0.9145155268015515
648,19.19102668762207,18.27961060234884,0.9114160852732311
649,19.051074981689453,18.27961060234884,0.771464379340614
650,19.068002700805664,18.27961060234884,0.7883920984568249
651,19.047975540161133,18.27961060234884,0.7683649378122936
652,18.898963928222656,18.27961060234884,0.6193533258738171
653,18.796920776367188,18.27961060234884,0.5173101740183483
654,18.73183250427246,18.27961060234884,0.45222190192362177
655,18.64886283874512,18.27961060234884,0.3692522363962816
656,18.57805252075196,18.27961060234884,0.29844191840312106
657,18.52703094482422,18.27961060234884,0.24742034247537958
658,18.45002174377441,18.27961060234884,0.17041114142557134
659,18.45312118530273,18.27961060234884,0.17351058295389166
660,18.30291748046875,18.27961060234884,0.023306878119910834
661,18.290042877197266,18.27961060234884,0.01043227484842646
662,18.223047256469727,18.27961060234884,0.0565633458791126
663,18.14794540405273,18.27961060234884,0.13166519829610834
664,18.112897872924805,18.27961060234884,0.16671272942403448
665,18.049001693725582,18.27961060234884,0.23060890862325678
666,18.02611351013184,18.27961060234884,0.2534970922169997
667,17.885923385620117,18.27961060234884,0.393687216728722
668,17.887115478515625,18.27961060234884,0.39249512383321417
669,17.802953720092773,18.27961060234884,0.47665688225606573
670,17.753124237060547,18.27961060234884,0.5264863652882923
671,17.699003219604492,18.27961060234884,0.580607382744347
672,17.628908157348633,18.27961060234884,0.6507024450002064
673,17.57502555847168,18.27961060234884,0.7045850438771595
674,17.51112937927246,18.27961060234884,0.7684812230763782
675,17.457008361816406,18.27961060234884,0.8226022405324329
676,17.40407943725586,18.27961060234884,0.8755311650929798
677,17.328977584838867,18.27961060234884,0.950633017509972
678,17.26508140563965,18.27961060234884,1.0145291967091907
679,17.197847366333008,18.27961060234884,1.0817632360158314
680,17.17400550842285,18.27961060234884,1.1056050939259876
681,17.095088958740234,18.27961060234884,1.1845216436086048
682,17.026901245117188,18.27961060234884,1.2527093572316517
683,16.963958740234375,18.27961060234884,1.3156518621144642
684,16.905784606933594,18.27961060234884,1.3738259954152454
685,16.822099685668945,18.27961060234884,1.4575109166798939
686,16.743898391723633,18.27961060234884,1.5357122106252064
687,16.694068908691406,18.27961060234884,1.585541693657433
688,16.621112823486328,18.27961060234884,1.658497778862511
689,16.547203063964844,18.27961060234884,1.7324075383839954
690,16.544818878173828,18.27961060234884,1.734791724175011
691,16.397953033447266,18.27961060234884,1.8816575689015735
692,16.4031982421875,18.27961060234884,1.8764123601613392
693,16.335010528564453,18.27961060234884,1.944600073784386
694,16.288042068481445,18.27961060234884,1.9915685338673939
695,21.218061447143555,18.27961060234884,2.9384508447947155
696,21.11601829528809,18.27961060234884,2.8364076929392503
697,21.058082580566406,18.27961060234884,2.778471978217567
698,20.977020263671875,18.27961060234884,2.697409661323036
699,20.94101905822754,18.27961060234884,2.6614084558787
700,20.8740234375,18.27961060234884,2.594412835151161
701,20.80082893371582,18.27961060234884,2.521218331366981
702,20.715951919555664,18.27961060234884,2.436341317206825
703,20.630836486816406,18.27961060234884,2.351225884467567
704,20.62392234802246,18.27961060234884,2.3443117456736218
705,20.514965057373047,18.27961060234884,2.2353544550242077
706,20.52021026611328,18.27961060234884,2.240599663764442
707,20.4470157623291,18.27961060234884,2.1674051599802624
708,20.373106002807617,18.27961060234884,2.093495400458778
709,20.335912704467773,18.27961060234884,2.0563021021189343
710,20.27106285095215,18.27961060234884,1.9914522486033093
711,20.282983779907227,18.27961060234884,2.0033731775583874
712,20.116090774536133,18.27961060234884,1.8364801721872936
713,20.152807235717773,18.27961060234884,1.8731966333689343
714,19.98186111450196,18.27961060234884,1.702250512153121
715,19.989013671875,18.27961060234884,1.7094030695261608
716,19.92082595825196,18.27961060234884,1.641215355903121
717,19.845962524414062,18.27961060234884,1.5663519220652233
718,19.76299285888672,18.27961060234884,1.4833822565378796
719,19.691944122314453,18.27961060234884,1.412333519965614
720,19.61612701416016,18.27961060234884,1.3365164118113206
721,19.573211669921875,18.27961060234884,1.2936010675730358
722,19.50812339782715,18.27961060234884,1.2285127954783093
723,19.505023956298828,18.27961060234884,1.225413353949989
724,19.35601234436035,18.27961060234884,1.0764017420115124
725,19.35410499572754,18.27961060234884,1.0744943933787
726,19.287109375,18.27961060234884,1.0074987726511608
727,19.212007522583008,18.27961060234884,0.9323969202341686
728,19.160032272338867,18.27961060234884,0.880421669990028
729,19.073963165283203,18.27961060234884,0.794352562934364
730,19.03104782104492,18.27961060234884,0.7514372186960792
731,18.951892852783203,18.27961060234884,0.672282250434364
732,18.89801025390625,18.27961060234884,0.6183996515574108
733,18.81098747253418,18.27961060234884,0.5313768701853405
734,18.735170364379883,18.27961060234884,0.45555976203104365
735,18.735885620117188,18.27961060234884,0.45627501776834833
736,18.61500740051269,18.27961060234884,0.3353967981638526
737,18.59116554260254,18.27961060234884,0.3115549402536999
738,18.52107048034668,18.27961060234884,0.24145987799784052
739,18.45097541809082,18.27961060234884,0.17136481574198115
740,18.37897300720215,18.27961060234884,0.09936240485330927
741,18.323898315429688,18.27961060234884,0.044287713080848334
742,18.251895904541016,18.27961060234884,0.02771469780782354
743,18.180131912231445,18.27961060234884,0.09947869011739385
744,18.121957778930664,18.27961060234884,0.1576528234181751
745,18.10884475708008,18.27961060234884,0.1707658452687575
746,17.95792579650879,18.27961060234884,0.3216848058400501
747,17.98701286315918,18.27961060234884,0.2925977391896595
748,17.889022827148438,18.27961060234884,0.39058777520040167
749,17.831087112426758,18.27961060234884,0.44852348992208135
750,17.75383949279785,18.27961060234884,0.5257711095509876
751,17.705917358398438,18.27961060234884,0.5736932439504017
752,17.616987228393555,18.27961060234884,0.6626233739552845
753,17.568111419677734,18.27961060234884,0.7114991826711048
