SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
520,19.620895385742188,18.38702084688748,1.2338745388547068
521,19.55604553222656,18.332952128474744,1.2230934037518146
522,19.49715614318848,18.27450019206367,1.2226559511248105
523,19.46306228637696,18.212685796328287,1.250376490048673
524,19.3789005279541,18.148313662777582,1.2305868651765195
525,19.30785179138184,18.082165656323923,1.2256861350579165
526,19.23799514770508,18.014369265983987,1.2236258817210945
527,19.170045852661133,17.945177099477405,1.2248687531837277
528,19.07610893249512,17.874344167950085,1.201764764545036
529,19.084930419921875,17.80180901255335,1.283121407368526
530,18.89801025390625,17.72789314941292,1.170117104493329
531,18.92399787902832,17.65183553851557,1.2721623405127502
532,18.85700225830078,17.573734209264558,1.2832680490362236
533,18.80192756652832,17.493542009347607,1.3083855571807135
534,18.743038177490234,17.411548201692995,1.3314899757972398
535,18.661022186279297,17.327292014243767,1.33373017203553
536,18.628835678100582,17.240728241731063,1.3881074363695198
537,18.552064895629883,17.15159928184562,1.400465613784263
538,18.467187881469727,17.0595717668931,1.4076161145766264
539,18.45717430114746,16.963968295073073,1.493206006074388
540,18.3401107788086,16.86474721658726,1.4753635622213395
541,18.323898315429688,16.762163382487927,1.5617349329417607
542,18.24307441711425,16.65756266537244,1.5855117517418122
543,18.198013305664062,16.549517162857796,1.648496142806266
544,18.134117126464844,16.466146583873353,1.6679705425914904
545,18.06187629699707,16.45166261256037,1.610213684436701
546,18.013954162597656,16.536293838665728,1.4776603239319286
547,17.90595054626465,16.8247245963542,1.081225949910447
548,17.817020416259766,17.317426599220198,0.4995938170395675
549,17.766952514648438,17.836205142913286,0.06925262826484868
550,17.70782470703125,18.163810604590935,0.4559858975596853
551,17.653942108154297,18.336705012330867,0.6827629041765704
552,17.596006393432617,18.442063933548525,0.8460575401159076
553,17.565011978149414,18.50006804997406,0.935056071824647
554,17.42410659790039,18.523621180207783,1.0995145823073926
555,17.43292808532715,18.52216614619806,1.0892380608709118
556,17.366886138916016,18.502346937310676,1.1354607983946607
557,17.300844192504883,18.468967332921693,1.1681231404168102
558,17.230987548828125,18.42577124355671,1.194783694728585
559,17.145156860351562,18.375262228431666,1.2301053680801033
560,17.11893081665039,18.319611325608776,1.200680508958385
561,17.057180404663086,18.2602305648345,1.203050160171415
562,16.98613166809082,18.197836966010073,1.2117052979192522
563,16.987085342407227,18.13303902252983,1.1459536801226022
564,16.90506935119629,18.066103902611985,1.1610345514156961
565,16.85190200805664,17.997321800379495,1.1454197923228548
566,16.76487922668457,17.927233824593714,1.1623545979091432
567,16.705036163330078,17.856446775567747,1.1514106122376688
568,16.614913940429688,17.783599754608304,1.168685814178616
569,16.59393310546875,17.708747448239137,1.1148143427703872
570,16.53599739074707,17.63209522721354,1.0960978364664697
571,16.511917114257812,17.553401742802066,1.0414846285442536
572,16.3729190826416,17.472891582229977,1.0999724995883753
573,16.366004943847656,17.390220880699303,1.0242159368516468
574,16.313791275024414,17.305383543117614,0.9915922680931999
575,16.220808029174805,17.21815896100054,0.9973509318257356
576,21.198034286499023,17.128425063191344,4.06960922330768
577,21.079063415527344,17.035544150644455,4.043519264882889
578,21.090030670166016,16.938948363915074,4.151082306250942
579,21.006107330322266,16.838855179287293,4.1672521510349725
580,20.91383934020996,16.735535997682405,4.178303342527556
581,20.859956741333008,16.629943050311624,4.230013691021384
582,20.81894874572754,16.523903976036536,4.295044769691003
583,20.72906494140625,16.452744554957377,4.276320386448873
584,20.63298225402832,16.460476052724715,4.172506201303605
585,20.552873611450195,16.592534759134026,3.9603388523161698
586,20.553112030029297,16.93879344698246,3.6143185830468383
587,20.47896385192871,17.46300364922604,3.015960202702672
588,20.46704292297364,17.930490466341098,2.536552456632542
589,20.328044891357425,18.20450144165875,2.1235434496986763
590,20.313024520874023,18.351832523819667,1.9611919970543568
591,20.2329158782959,18.44303813248871,1.789877745807189
592,20.179033279418945,18.490532277866123,1.6885010015528223
593,20.127058029174805,18.506581502776953,1.6204765263978516
594,20.045042037963867,18.499764649817507,1.54527738814636
595,19.98591423034668,18.476093342513877,1.5098208878328023
596,19.906044006347656,18.439887139010125,1.4661568673375314
597,19.834041595458984,18.39465004022145,1.4393915552375347
598,19.76490020751953,18.34277555508379,1.4221246524357412
599,19.700050354003903,18.286059704166746,1.4139906498371566
600,19.71006393432617,18.225629233029395,1.4844347012967738
601,19.549131393432617,18.162238917284412,1.3868924761482049
602,19.531965255737305,18.09650131372109,1.435463942016213
603,19.46091651916504,18.029007646305217,1.4319088728598217
604,19.40298080444336,17.959982078991743,1.4429987254516163
605,19.34099197387696,17.889378052046823,1.4516139218301376
606,19.264936447143555,17.81770687600215,1.4472295711414063
607,19.19412612915039,17.744421177695813,1.449704951454578
608,19.19102668762207,17.668883681352554,1.5221430062695163
609,19.051074981689453,17.59127647785874,1.4597985038307115
610,19.068002700805664,17.511713934851514,1.5562887659541502
611,19.047975540161133,17.4300744890985,1.6179010510626313
612,18.898963928222656,17.346377018455428,1.5525869097672285
613,18.796920776367188,17.26034622791417,1.536574548453018
614,18.73183250427246,17.171849887830604,1.5599826164418573
615,18.64886283874512,17.080537784352146,1.5683250543929752
616,18.57805252075196,16.985777805601288,1.5922747151506726
617,18.52703094482422,16.887359332272922,1.6396716125512967
618,18.45002174377441,16.78555528906145,1.6644664547129615
619,18.45312118530273,16.68168589838359,1.7714352869191394
620,18.30291748046875,16.573558069794103,1.7293594106746468
621,18.290042877197266,16.48025395043007,1.8097889267671974
622,18.223047256469727,16.446441721459593,1.776605535010134
623,18.14794540405273,16.49959183748706,1.648353566565671
624,18.112897872924805,16.73620548432808,1.376692388596723
625,18.049001693725582,17.19031607085242,0.8586856228731641
626,18.02611351013184,17.73431348274812,0.2918000273837187
627,17.885923385620117,18.108190346538322,0.22226696091820486
628,17.887115478515625,18.308525876250314,0.42141039773468947
629,17.802953720092773,18.425885865156033,0.6229321450632597
630,17.753124237060547,18.4937829938292,0.7406587567686529
631,17.699003219604492,18.52475063469683,0.8257474150923372
632,17.628908157348633,18.528840611026,0.8999324536773656
633,17.57502555847168,18.51319535529683,0.9381697968251501
634,17.51112937927246,18.48289800528846,0.9717686260160008
635,17.457008361816406,18.441967597226494,0.9849592354100878
636,17.40407943725586,18.39311424623702,0.9890348089811596
637,17.328977584838867,18.338540651001267,1.0095630661624
638,17.26508140563965,18.279792763991054,1.0147113583514056
639,17.197847366333008,18.217815155225026,1.0199677888920178
640,17.17400550842285,18.153421858158936,0.9794163497360842
641,17.095088958740234,18.086761356016723,0.9916723972764885
642,17.026901245117188,18.01862618012251,0.9917249350053225
643,16.963958740234375,17.949410818403067,0.9854520781686915
644,16.905784606933594,17.8787162116123,0.9729316046787062
645,16.822099685668945,17.806173268041903,0.9840735823729574
646,16.743898391723633,17.73201935768043,0.9881209659567958
647,16.694068908691406,17.656000010418893,0.9619311017274867
648,16.621112823486328,17.57785085162311,0.9567380281367832
649,16.547203063964844,17.497774543116407,0.9505714791515629
650,16.544818878173828,17.41585480776564,0.8710359295918124
651,16.397953033447266,17.33169978191995,0.9337467484726858
652,16.4031982421875,17.24518671719011,0.8419884750026085
653,16.335010528564453,17.156223509957158,0.8212129813927049
654,16.288042068481445,17.06437097494984,0.7763289064683931
655,21.218061447143555,16.968972958537165,4.2490884886063895
656,21.11601829528809,16.869930965718538,4.246087329569551
657,21.058082580566406,16.767520122193957,4.290562458372449
658,20.977020263671875,16.663070978175654,4.313949285496221
659,20.94101905822754,16.554950429835458,4.386068628392081
660,20.8740234375,16.46918466999736,4.404838767502639
661,20.80082893371582,16.45031752301307,4.350511410702751
662,20.715951919555664,16.526949342409836,4.189002577145828
663,20.630836486816406,16.803739658712402,3.827096828104004
664,20.62392234802246,17.2885769183182,3.3353454297042617
665,20.514965057373047,17.81473670359901,2.700228353774037
666,20.52021026611328,18.15201456903992,2.368195697073361
667,20.4470157623291,18.329958760858744,2.117057001470357
668,20.373106002807617,18.437692905735048,1.9354130970725691
669,20.335912704467773,18.497686053990492,1.8382266504772815
670,20.27106285095215,18.522768883116214,1.7482939678359344
671,20.282983779907227,18.522491217794368,1.7604925621128586
672,20.116090774536133,18.503577807365446,1.6125129671706873
673,20.152807235717773,18.470854102645262,1.6819531330725113
674,19.98186111450196,18.42812411854311,1.5537369959588503
675,19.989013671875,18.378063600636096,1.6109500712389035
676,19.92082595825196,18.322794656938868,1.5980313013130925
677,19.845962524414062,18.263625869934685,1.582336654479377
678,19.76299285888672,18.201405981244534,1.5615868776421848
679,19.691944122314453,18.13659872581752,1.5553453964969322
680,19.61612701416016,18.06974690549623,1.5463801086639286
681,19.573211669921875,18.00099273910405,1.5722189308178258
682,19.50812339782715,17.931095065648606,1.5770283321785428
683,19.505023956298828,17.860394194457285,1.6446297618415429
684,19.35601234436035,17.787601182789103,1.5684111615712482
685,19.35410499572754,17.712855371229352,1.6412496244981867
686,19.287109375,17.636307274699448,1.6508021003005524
687,19.212007522583008,17.557708010258466,1.6542995123245419
688,19.160032272338867,17.47730857719887,1.6827236951399982
689,19.073963165283203,17.394767142420164,1.6791960228630387
690,19.03104782104492,17.31006152655823,1.7209862944866892
691,18.951892852783203,17.22294995761331,1.7289428951698937
692,18.89801025390625,17.13335345334599,1.7646568005602603
693,18.81098747253418,17.04065183810144,1.7703356344327403
694,18.735170364379883,16.944268702374643,1.7909016620052398
695,18.735885620117188,16.844353968508585,1.8915316516086023
696,18.61500740051269,16.741095695500974,1.873911705011718
697,18.59116554260254,16.635864390281085,1.9553011523214536
698,18.52107048034668,16.52915739546046,1.991913084886221
699,18.45097541809082,16.455280705987008,1.9956947121038127
700,18.37897300720215,16.45808482944844,1.9208881777537101
701,18.323898315429688,16.57925731983312,1.7446409955965692
702,18.251895904541016,16.912579216324275,1.3393166882167407
703,18.180131912231445,17.430384576925917,0.7497473353055284
704,18.121957778930664,17.9103094459947,0.2116483329359653
705,18.10884475708008,18.19604026820798,0.08719551112789858
706,17.95792579650879,18.348713190960098,0.3907873944513085
707,17.98701286315918,18.443548935096032,0.45653607193685275
708,17.889022827148438,18.493512439448523,0.6044896123000854
709,17.831087112426758,18.511274046716153,0.6801869342893951
710,17.75383949279785,18.505645059548215,0.7518055667503631
711,17.705917358398438,18.482808610599477,0.7768912522010396
712,17.616987228393555,18.447190583515294,0.8302033551217392
713,17.568111419677734,18.402385220440465,0.8342738007627304
714,17.503976821899414,18.35079043232213,0.8468136104227142
715,17.428159713745117,18.294250661853084,0.866090948107967
716,17.35711097717285,18.233897733836102,0.8767867566632503
717,17.347097396850586,18.170628134782874,0.8235307379322876
718,17.20285415649414,18.105161932140845,0.9023077756467046
719,17.20285415649414,18.03785196403851,0.8349978075443687
720,17.14611053466797,17.968914606257158,0.8228040715891893
721,17.055034637451172,17.898396418530638,0.8433617810794658
722,16.981124877929688,17.82696278178264,0.8458379038529529
723,16.93415641784668,17.753782901053228,0.8196264832065481
724,16.95704460144043,17.678428257482892,0.7213836560424625
725,16.79396629333496,17.601023800466464,0.8070575071315034
726,16.7081356048584,17.521678987705513,0.813543382847115
727,16.635894775390625,17.44030797998164,0.8044132045910146
728,16.587018966674805,17.356873614161827,0.7698546474870227
729,16.588926315307617,17.271113378001246,0.6821870626936288
730,16.448020935058594,17.18293846938934,0.7349175343307479
731,16.456127166748047,17.09202957320599,0.6359024064579444
732,16.39413833618164,16.99773375267455,0.603595416492908
733,16.30091667175293,16.899745068016614,0.5988283962636842
734,16.24011993408203,16.798357268825725,0.5582373347436942
735,16.19100570678711,16.694900482043806,0.5038947752566969
736,21.1489200592041,16.58706665701004,4.56185340219406
737,21.02184295654297,16.489767395029276,4.532075561513693
738,21.01588249206543,16.445529425801908,4.570353066263522
739,20.941972732543945,16.48534881279673,4.456623919747216
740,20.85590362548828,16.69515050781456,4.160753117673721
741,20.7979679107666,17.125819241869067,3.6721486688975347
742,20.735979080200195,17.6750468356488,3.0609322445513953
743,20.668983459472656,18.07004776603094,2.5989356934417174
744,20.58911323547364,18.282737370867608,2.306375864606032
745,20.535945892333984,18.404668171172034,2.1312777211619505
746,20.51997184753418,18.476816626815662,2.0431552207185177
747,20.377159118652344,18.510982498128215,1.8661766205241292
748,20.38002014160156,18.517519146143968,1.8625009954575908
749,20.3249454498291,18.503749316494122,1.821196133334979
750,20.251035690307617,18.474888037985693,1.7761476523219244
751,20.16901969909668,18.434901692018002,1.7341180070786777
752,20.1101303100586,18.386728959683296,1.7234013503753047
753,20.02096176147461,18.332669891833575,1.6882918696410343
754,19.97590065002441,18.274224897055547,1.701675752968864
