SN,Actual IP Delay (ms),Predicted IP Delay (ms),Absolute Difference (ms)
516,16.785860061645508,16.832943278245693,0.04708321660018555
517,16.716957092285156,16.779834706198926,0.06287761391376989
518,16.642093658447266,16.727197657274928,0.08510399882766251
519,16.582965850830078,16.676846521974653,0.09388067114457499
520,16.555070877075195,16.6364325460151,0.08136166893990548
521,16.471147537231445,16.60704082515707,0.13589328792562583
522,16.40605926513672,16.616003616249486,0.20994435111276744
523,16.328096389770508,16.662227442779454,0.33413105300894586
524,16.2508487701416,16.824230682232155,0.5733819120905537
525,21.22783660888672,17.333059580110444,3.894777028776275
526,21.14105224609375,19.077785121623947,2.063267124469803
527,21.078109741210938,20.18084515151486,0.8972645896960785
528,20.966053009033203,20.273142797577748,0.6929102114554553
529,20.96390724182129,20.203991942253197,0.7599152995680925
530,20.87712287902832,20.123994869948092,0.7531280090802284
531,20.81298828125,20.625597951095642,0.1873903301543578
532,20.74885368347168,20.511782935670908,0.23707074780077164
533,20.68114280700684,20.426598601090973,0.2545442059158667
534,20.60699462890625,20.349550876289868,0.25744375261638197
535,20.62201499938965,20.276749399215532,0.3452656001741161
536,20.48206329345703,20.207091973986735,0.2749713194702963
537,20.47085762023925,20.139634199892953,0.3312234203462978
538,20.400047302246094,20.07344522087351,0.3266020813725845
539,20.31707763671875,20.006901372028096,0.3101762646906536
540,20.25985717773437,19.939299347413453,0.32055783032091867
541,20.2028751373291,20.116256134258492,0.08661900307060932
542,20.09797096252441,20.02383997250945,0.07413099001496093
543,20.032167434692383,19.93674279475499,0.09542463993739148
544,19.98686790466309,19.84919153261444,0.1376763720486487
545,19.929170608520508,19.762336126859736,0.16683448166077142
546,19.84381675720215,19.67744164778651,0.1663751094156396
547,19.842863082885746,19.594854161198327,0.2480089216874184
548,19.71912384033203,19.51291241579156,0.20621142454047003
549,19.701004028320312,19.432084379218395,0.26891964910191746
550,19.620895385742188,19.352478070061352,0.2684173156808356
551,19.55604553222656,19.468901785046455,0.08714374718010376
552,19.49715614318848,19.38481253540658,0.11234360778189867
553,19.46306228637696,19.30922593970763,0.15383634666932977
554,19.3789005279541,19.23563684124474,0.14326368670936063
555,19.30785179138184,19.163475348875636,0.14437644250620352
556,19.23799514770508,19.093685524694592,0.14430962301048922
557,19.170045852661133,19.025152982635518,0.14489287002561468
558,19.07610893249512,18.95760124253343,0.11850768996169236
559,19.084930419921875,18.890792257167277,0.19413816275459794
560,18.89801025390625,18.824912773396818,0.07309748050943199
561,18.92399787902832,18.871591530853493,0.052406348174827144
562,18.85700225830078,18.809061977606234,0.047940280694547255
563,18.80192756652832,18.744493785249006,0.057433781279314644
564,18.743038177490234,18.680463992723162,0.06257418476707244
565,18.661022186279297,18.616847989250118,0.044174197029178686
566,18.628835678100582,18.553628166785074,0.07520751131550796
567,18.552064895629883,18.490705141459784,0.06135975417009831
568,18.467187881469727,18.42802405744237,0.039163824027355076
569,18.45717430114746,18.365370909265266,0.09180339188219477
570,18.3401107788086,18.302830858914376,0.037279919894224633
571,18.323898315429688,18.293210094128654,0.03068822130103399
572,18.24307441711425,18.23187263937598,0.011201777738271801
573,18.198013305664062,18.169506807083735,0.02850649858032739
574,18.134117126464844,18.106404823072353,0.027712303392490867
575,18.06187629699707,18.042839781344355,0.019036515652715025
576,18.013954162597656,17.978966598832358,0.034987563765298546
577,17.90595054626465,17.9146168139539,0.008666267689250162
578,17.817020416259766,17.849482116616855,0.032461700357089285
579,17.766952514648438,17.78389621313181,0.016943698483373737
580,17.70782470703125,17.717741603661352,0.009916896630102201
581,17.653942108154297,17.649779122052678,0.004162986101619026
582,17.596006393432617,17.58269086293751,0.013315530495106032
583,17.565011978149414,17.514778835149514,0.05023314299990034
584,17.42410659790039,17.447879862515947,0.0237732646155564
585,17.43292808532715,17.38360829799035,0.04931978733679898
586,17.366886138916016,17.324051541422136,0.0428345974938793
587,17.300844192504883,17.265688237813492,0.035155954691390434
588,17.230987548828125,17.21081479789177,0.020172750936353623
589,17.145156860351562,17.156151300042666,0.010994439691103253
590,17.11893081665039,17.102023493094975,0.016907323555415132
591,17.057180404663086,17.060790362108946,0.0036099574458603456
592,16.98613166809082,17.007274350063994,0.02114268197317415
593,16.987085342407227,16.954377582479196,0.0327077599280301
594,16.90506935119629,16.897675614828245,0.007393736368044301
595,16.85190200805664,16.843874445577,0.008027562479639982
596,16.76487922668457,16.79040863339054,0.025529406705970814
597,16.705036163330078,16.73632865598762,0.03129249265754197
598,16.614913940429688,16.686506777880084,0.07159283745039602
599,16.59393310546875,16.645580856483377,0.051647751014627374
600,16.53599739074707,16.608591518256333,0.07259412750926231
601,16.511917114257812,16.584016867462026,0.07209975320421336
602,16.3729190826416,16.60150296808638,0.22858388544477748
603,16.366004943847656,16.69396031403636,0.3279553701887039
604,16.313791275024414,16.96992463949698,0.6561333644725664
605,16.220808029174805,18.74765900060993,2.526850971435124
606,21.198034286499023,20.078711380733694,1.1193229057653298
607,21.079063415527344,20.225682683133073,0.853380732394271
608,21.090030670166016,20.181132298091597,0.9088983720744181
609,21.006107330322266,20.111254433686554,0.8948528966357117
610,20.91383934020996,20.036471374339726,0.8773679658702349
611,20.859956741333008,20.628522240997427,0.2314345003355811
612,20.81894874572754,20.50107453550254,0.31787421022499984
613,20.72906494140625,20.40972332184765,0.31934161955859963
614,20.63298225402832,20.330497617351284,0.3024846366770362
615,20.552873611450195,20.25948132512667,0.2933922863235239
616,20.553112030029297,20.192540618040766,0.3605714119885306
617,20.47896385192871,20.128738883556707,0.3502249683720038
618,20.46704292297364,20.06639929402354,0.40064362895009964
619,20.328044891357425,20.00553370100988,0.3225111903475444
620,20.313024520874023,19.944666753531237,0.36835776734278625
621,20.2329158782959,20.164494727453075,0.06842115084282341
622,20.179033279418945,20.07655304078071,0.10248023863823619
623,20.127058029174805,19.993817240276712,0.13324078889809243
624,20.045042037963867,19.90975067792533,0.13529136003853637
625,19.98591423034668,19.824730233608534,0.16118399673814565
626,19.906044006347656,19.73901664183586,0.1670273645117959
627,19.834041595458984,19.654770612874017,0.179270982584967
628,19.76490020751953,19.572349725478944,0.19255048204058767
629,19.700050354003903,19.4910442399987,0.2090061140052022
630,19.71006393432617,19.410787449032796,0.2992764852933725
631,19.549131393432617,19.519012248849776,0.030119144582840818
632,19.531965255737305,19.428294247575195,0.1036710081621095
633,19.46091651916504,19.35038643750886,0.11053008165617939
634,19.40298080444336,19.275701915489662,0.12727888895369688
635,19.34099197387696,19.202738579849665,0.13825339402729497
636,19.264936447143555,19.1313000331661,0.13363641397745596
637,19.19412612915039,19.06197817663724,0.1321479525131508
638,19.19102668762207,18.99391411015472,0.197112577467351
639,19.051074981689453,18.92655724370229,0.12451773798716204
640,19.068002700805664,18.860185073293678,0.20781762751198585
641,19.047975540161133,18.938774687171644,0.10920085298948834
642,18.898963928222656,18.868473383150786,0.030490545071870656
643,18.796920776367188,18.803156848889557,0.0062360725223697955
644,18.73183250427246,18.738682622540637,0.00685011826817572
645,18.64886283874512,18.6749668965831,0.026104057837979866
646,18.57805252075196,18.611737762171288,0.03368524141932738
647,18.52703094482422,18.548883306635844,0.021852361811625087
648,18.45002174377441,18.486129250817385,0.03610750704297416
649,18.45312118530273,18.423639146362802,0.0294820389399284
650,18.30291748046875,18.361155983541266,0.05823850307251632
651,18.290042877197266,18.279298722887916,0.010744154309350051
652,18.223047256469727,18.218213367930502,0.004833888539224063
653,18.14794540405273,18.154908214171428,0.006962810118697149
654,18.112897872924805,18.091107495536107,0.02179037738869738
655,18.049001693725582,18.026737562991002,0.022264130734580334
656,18.02611351013184,17.962144651647804,0.063968858484035
657,17.885923385620117,17.897370749921038,0.011447364300920526
658,17.887115478515625,17.831631453276486,0.055484025239138646
659,17.802953720092773,17.765456865447504,0.037496854645269195
660,17.753124237060547,17.698399674372922,0.05472456268762471
661,17.699003219604492,17.665205800994954,0.033797418609538
662,17.628908157348633,17.59685585774662,0.0320522996020145
663,17.57502555847168,17.528682672178775,0.04634288629290495
664,17.51112937927246,17.460604214505793,0.05052516476666824
665,17.457008361816406,17.39558024468124,0.06142811713516494
666,17.40407943725586,17.33370709902715,0.07037233822870803
667,17.328977584838867,17.27391652794097,0.0550610568978982
668,17.26508140563965,17.21691480025811,0.04816660538153883
669,17.197847366333008,17.161824984555096,0.036022381777911505
670,17.17400550842285,17.10716910557153,0.06683640285132242
671,17.095088958740234,17.0907380061891,0.004350952551135379
672,17.026901245117188,17.032718990648732,0.00581774553154446
673,16.963958740234375,16.974316492209596,0.010357751975220708
674,16.905784606933594,16.91924470782169,0.013460100888096349
675,16.822099685668945,16.863805990404046,0.04170630473510073
676,16.743898391723633,16.808002540962264,0.06410414923863073
677,16.694068908691406,16.754817272335742,0.06074836364433622
678,16.621112823486328,16.701507181295483,0.08039435780915483
679,16.547203063964844,16.6546469678579,0.10744390389305636
680,16.544818878173828,16.615645783531363,0.070826905357535
681,16.397953033447266,16.59174591026158,0.19379287681431379
682,16.4031982421875,16.607382361968348,0.20418411978084805
683,16.335010528564453,16.6762602925985,0.34124976403404617
684,16.288042068481445,16.89584082269846,0.6077987542170149
685,21.218061447143555,17.75801001696209,3.4600514301814655
686,21.11601829528809,19.778941528954874,1.3370767663332153
687,21.058082580566406,20.284187443678547,0.7738951368878588
688,20.977020263671875,20.26596379454304,0.7110564691288346
689,20.94101905822754,20.193412554874612,0.7476065033529267
690,20.8740234375,20.11165366224077,0.7623697752592307
691,20.80082893371582,20.61734621179312,0.18348272192270088
692,20.715951919555664,20.50332396322574,0.21262795632992493
693,20.630836486816406,20.419240131445804,0.2115963553706024
694,20.62392234802246,20.343151367853807,0.2807709801686542
695,20.514965057373047,20.271622749248763,0.2433423081242836
696,20.52021026611328,20.203101381525812,0.3171088845874692
697,20.4470157623291,20.13648879358243,0.3105269687466716
698,20.373106002807617,20.070571046176156,0.3025349566314617
699,20.335912704467773,20.004627225318927,0.3312854791488462
700,20.27106285095215,19.93763200101739,0.33343084993475713
701,20.282983779907227,20.11654768284643,0.16643609706079587
702,20.116090774536133,20.023447516280157,0.09264325825597552
703,20.152807235717773,19.9365792431081,0.2162279926096744
704,19.98186111450196,19.84933341282158,0.13252770168038097
705,19.989013671875,19.762356443834506,0.22665722804049437
706,19.92082595825196,19.677272678279678,0.24355327997228216
707,19.845962524414062,19.59439601341728,0.2515665109967813
708,19.76299285888672,19.51241058651476,0.2505822723719575
709,19.691944122314453,19.431596771823934,0.2603473504905196
710,19.61612701416016,19.351955585193537,0.26417142896662327
711,19.573211669921875,19.482639446152916,0.09057222376895879
712,19.50812339782715,19.398948747834766,0.10917464999238291
713,19.505023956298828,19.322564710876122,0.18245924542270586
714,19.35601234436035,19.248334611859264,0.10767773250108803
715,19.35410499572754,19.175641830599943,0.17846316512759586
716,19.287109375,19.105246560570777,0.18186281442922336
717,19.212007522583008,19.03621862294358,0.17578889963942856
718,19.160032272338867,18.96811561559275,0.19191665674611613
719,19.073963165283203,18.901008140005615,0.172955025277588
720,19.03104782104492,18.834984405714295,0.19606341533062377
721,18.951892852783203,18.9295301250354,0.022362727747804456
722,18.89801025390625,18.861294041499832,0.03671621240641798
723,18.81098747253418,18.79630020852119,0.014687264012991363
724,18.735170364379883,18.73199562891159,0.003174735468292056
725,18.735885620117188,18.66828515150587,0.06760046861131741
726,18.61500740051269,18.60502317131818,0.009984229194511585
727,18.59116554260254,18.542122494665136,0.04904304793740266
728,18.52107048034668,18.479363359602985,0.04170712074369476
729,18.45097541809082,18.416823478560218,0.03415193953060225
730,18.37897300720215,18.354313395747113,0.0246596114550357
731,18.323898315429688,18.321553628396714,0.0023446870329735248
732,18.251895904541016,18.259550115487855,0.007654210946839157
733,18.180131912231445,18.19719037828804,0.017058466056596444
734,18.121957778930664,18.134303246284844,0.012345467354180073
735,18.10884475708008,18.070915300853585,0.03792945622649668
736,17.95792579650879,18.006972702011126,0.04904690550233681
737,17.98701286315918,17.942918867731805,0.044093995427374466
738,17.889022827148438,17.878185430646454,0.010837396501983676
739,17.831087112426758,17.812834357528118,0.018252754898639978
