SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
520,17.795085906982422,19.767262993241275,1.9721770862588528
521,17.71092414855957,19.738995309012353,2.0280711604527824
522,17.650842666625977,19.71121184601543,2.060369179389454
523,17.590999603271484,19.6835787286318,2.0925791253603165
524,17.583131790161133,19.654637875305525,2.0715060851443923
525,17.500877380371094,19.626682733871803,2.1258053535007093
526,17.468929290771484,19.59797315544165,2.129043864670166
527,17.312049865722656,19.568950356983805,2.256900491261149
528,17.306089401245117,19.53994245764079,2.2338530563956738
529,17.21501350402832,19.510506208746392,2.2954927047180718
530,17.162799835205078,19.48091453499501,2.3181146997899305
531,17.083168029785156,19.45104688900301,2.3678788592178535
532,17.01211929321289,19.420902593537903,2.4087833003250125
533,16.933917999267578,19.390535827199074,2.4566178279314954
534,16.875028610229492,19.359884623213475,2.4848560129839825
535,16.78299903869629,19.32897945704326,2.5459804183469714
536,16.785860061645508,19.297850126918092,2.5119900652725846
537,16.716957092285156,19.266516272580247,2.549559180295091
538,16.642093658447266,19.23505509853385,2.592961440086583
539,16.582965850830078,19.20356649657151,2.6206006457414333
540,16.555070877075195,19.17200339903502,2.616932521959825
541,16.471147537231445,19.140377318876745,2.6692297816452992
542,16.40605926513672,19.108646606298407,2.7025873411616885
543,16.328096389770508,19.076831916891024,2.748735527120516
544,16.2508487701416,19.04493020310838,2.7940814329667774
545,21.22783660888672,19.012934015393057,2.2149025934936617
546,21.14105224609375,18.98084013689072,2.16021210920303
547,21.078109741210938,18.94881042616703,2.129299315043909
548,20.966053009033203,18.91677800651337,2.0492750025198347
549,20.96390724182129,18.88474795717343,2.079159284647858
550,20.87712287902832,18.85273365348894,2.0243892255393803
551,20.81298828125,18.820730693448695,1.992257587801305
552,20.74885368347168,18.788740600825804,1.9601130826458757
553,20.68114280700684,18.756759989457805,1.9243828175490343
554,20.60699462890625,18.724789367269068,1.882205261637182
555,20.62201499938965,18.6928170519991,1.9291979473905485
556,20.48206329345703,18.66101573793344,1.8210475555235917
557,20.47085762023925,18.629453486937564,1.8414041333016868
558,20.400047302246094,18.59832432612052,1.8017229761255749
559,20.31707763671875,18.567543601420766,1.7495340352979838
560,20.25985717773437,18.53694268194772,1.7229144957866502
561,20.2028751373291,18.505931698200584,1.6969434391285176
562,20.09797096252441,18.4747266873444,1.62324427518001
563,20.032167434692383,18.443297173917017,1.5888702607753658
564,19.98686790466309,18.411651454016464,1.575216450646625
565,19.929170608520508,18.379880615412958,1.54928999310755
566,19.84381675720215,18.348139236422867,1.4956775207792816
567,19.842863082885746,18.316785911650868,1.5260771712348777
568,19.71912384033203,18.28568417874976,1.4334396615822698
569,19.701004028320312,18.254554510008347,1.4464495183119652
570,19.620895385742188,18.222663293329333,1.3982320924128544
571,19.55604553222656,18.190224195564042,1.365821336662517
572,19.49715614318848,18.15709990782466,1.3400562353638215
573,19.46306228637696,18.1232384525174,1.3398238338595618
574,19.3789005279541,18.08854738740706,1.2903531405470403
575,19.30785179138184,18.05308461587174,1.2547671755101
576,19.23799514770508,18.016833207099126,1.2211619406059562
577,19.170045852661133,17.97979434624608,1.190251506415052
578,19.07610893249512,17.941935695461098,1.1341732370340232
579,19.084930419921875,17.903258270592914,1.1816721493289606
580,18.89801025390625,17.863739892277408,1.0342703616288418
581,18.92399787902832,17.823362783161656,1.1006350958666644
582,18.85700225830078,17.78210391734092,1.0748983409598623
583,18.80192756652832,17.73990014288529,1.0620274236430305
584,18.743038177490234,17.696820706817107,1.0462174706731275
585,18.661022186279297,17.652739813200924,1.008282373078373
586,18.628835678100582,17.607647303549356,1.021188374551226
587,18.552064895629883,17.561485359138373,0.9905795364915093
588,18.467187881469727,17.514187272567483,0.9530006089022436
589,18.45717430114746,17.465742208116808,0.991432093030653
590,18.3401107788086,17.41615016578635,0.9239606130222526
591,18.323898315429688,17.365403611364627,0.9584947040650604
592,18.24307441711425,17.313518544469275,0.9295558726449755
593,18.198013305664062,17.26055202193777,0.937461283726293
594,18.134117126464844,17.206433442282787,0.9276836841820568
595,18.06187629699707,17.15115628714159,0.9107200098554813
596,18.013954162597656,17.094674250742514,0.919279911855142
597,17.90595054626465,17.036506413361963,0.8694441329026859
598,17.817020416259766,16.973803742558857,0.8432166737009084
599,17.766952514648438,16.904920224760644,0.862032289887793
600,17.70782470703125,16.830590360932263,0.8772343460989873
601,17.653942108154297,16.747786456235758,0.9061556519185388
602,17.596006393432617,16.662327715515346,0.9336786779172712
603,17.565011978149414,16.58213352622795,0.9828784519214651
604,17.42410659790039,16.50456395146449,0.9195426464359002
605,17.43292808532715,16.454215652075277,0.9787124332518715
606,17.366886138916016,16.417655128996955,0.9492310099190604
607,17.300844192504883,16.443916004043047,0.8569281884618363
608,17.230987548828125,16.765136983380557,0.46585056544756753
609,17.145156860351562,17.997915394659003,0.8527585343074406
610,17.11893081665039,19.939541458029453,2.820610641379062
611,17.057180404663086,20.03920468467868,2.982024280015594
612,16.98613166809082,19.91454446812213,2.9284128000313103
613,16.987085342407227,19.873527882225517,2.8864425398182902
614,16.90506935119629,19.83264267943241,2.9275733282361216
615,16.85190200805664,19.83335580524681,2.98145379719017
616,16.76487922668457,19.806016606764842,3.041137380080272
617,16.705036163330078,19.793634426491735,3.088598263161657
618,16.614913940429688,19.767439750921767,3.1525258104920795
619,16.59393310546875,19.7332070029006,3.139273897431849
620,16.53599739074707,19.70892449327266,3.172927102525591
621,16.511917114257812,19.68014177373334,3.168224659475527
622,16.3729190826416,19.651550372373094,3.278631289731493
623,16.366004943847656,19.62322580061482,3.2572208567671623
624,16.313791275024414,19.594133924442758,3.280342649418344
625,16.220808029174805,19.565588236275744,3.344780207100939
626,21.198034286499023,19.5363057191571,1.6617285673419246
627,21.079063415527344,19.506837301719315,1.5722261138080285
628,21.090030670166016,19.47729946795107,1.6127312022149454
629,21.006107330322266,19.44734310450258,1.5587642258196865
630,20.91383934020996,19.417203888281165,1.496635451928796
631,20.859956741333008,19.386788699819135,1.4731680415138726
632,20.81894874572754,19.356103972825167,1.462844772902372
633,20.72906494140625,19.325178151063938,1.4038867903423125
634,20.63298225402832,19.294016652395385,1.3389656016329354
635,20.552873611450195,19.2626597721528,1.2902138392973939
636,20.553112030029297,19.231199952571387,1.3219120774579096
637,20.47896385192871,19.199700176272927,1.279263675655784
638,20.46704292297364,19.168129290562774,1.2989136324108657
639,20.328044891357425,19.136492036068375,1.19155285528905
640,20.313024520874023,19.10475048777016,1.2082740331038622
641,20.2329158782959,19.072925301259147,1.1599905770367513
642,20.179033279418945,19.041012074524133,1.1380212048948124
643,20.127058029174805,19.009004543164565,1.1180534860102398
644,20.045042037963867,18.97691963799275,1.0681223999711165
645,19.98591423034668,18.944889080728444,1.0410251496182354
646,19.906044006347656,18.912856830382907,0.9931871759647493
647,19.834041595458984,18.880829320664816,0.9532122747941685
648,19.76490020751953,18.848816202137186,0.9160840053823449
649,19.700050354003903,18.81681476587005,0.8832355881338536
650,19.71006393432617,18.784826027712143,0.9252379066140257
651,19.549131393432617,18.752846432192882,0.7962849612397349
652,19.531965255737305,18.72087665654476,0.8110885991925443
653,19.46091651916504,18.688898923414854,0.7720175957501851
654,19.40298080444336,18.657132994746917,0.7458478096964427
655,19.34099197387696,18.625624922350426,0.7153670515265347
656,19.264936447143555,18.59453690340729,0.6703995437362664
657,19.19412612915039,18.56380036812766,0.630325761022732
658,19.19102668762207,18.53314086804403,0.6578858195780413
659,19.051074981689453,18.50210990593837,0.5489650757510844
660,19.068002700805664,18.470877805782493,0.5971248950231711
661,19.047975540161133,18.439415446579233,0.6085600935819002
662,18.898963928222656,18.407756859261326,0.49120706896133015
663,18.796920776367188,18.375966550223666,0.42095422614352174
664,18.73183250427246,18.34426885272933,0.38756365154313244
665,18.64886283874512,18.312950913355053,0.335911925390068
666,18.57805252075196,18.281878809375485,0.2961737113764755
667,18.52703094482422,18.250644169597763,0.27638677522645594
668,18.45002174377441,18.218691155453826,0.23133058832058495
669,18.45312118530273,18.18616926601635,0.26695191928638096
670,18.30291748046875,18.152957276669213,0.14996020379953734
671,18.290042877197266,18.11899169686626,0.17105118033100553
672,18.223047256469727,18.084205819207,0.13884143726272669
673,18.14794540405273,18.048645526192786,0.09929987785994498
674,18.112897872924805,18.01229828902251,0.1005995839022944
675,18.049001693725582,17.97515835121999,0.07384334250559377
676,18.02611351013184,17.93719980864239,0.08891370148944944
677,17.885923385620117,17.8984196137435,0.012496228123382025
678,17.887115478515625,17.858796264391685,0.028319214123939673
679,17.802953720092773,17.81831113669341,0.015357416600636498
680,17.753124237060547,17.776942389900796,0.02381815284024924
681,17.699003219604492,17.734633305792613,0.03563008618812091
682,17.628908157348633,17.691430952027076,0.06252279467844346
683,17.57502555847168,17.647227817946032,0.0722022594743521
684,17.51112937927246,17.602008665818403,0.0908792865459418
685,17.457008361816406,17.555706026357143,0.0986976645407367
686,17.40407943725586,17.508268260584714,0.1041888233288546
687,17.328977584838867,17.459678776305054,0.13070119146618708
688,17.26508140563965,17.40994883250835,0.14486742686870002
689,17.197847366333008,17.359050916624597,0.16120355029158873
690,17.17400550842285,17.30703793744226,0.13303242901940848
691,17.095088958740234,17.253929026779247,0.1588400680390123
692,17.026901245117188,17.199668651571187,0.17276740645399968
693,16.963958740234375,17.144246399368512,0.18028765913413736
694,16.905784606933594,17.087612747545222,0.18182814061162844
695,16.822099685668945,17.029190863325994,0.20709117765704832
696,16.743898391723633,16.96559957883892,0.2217011871152863
697,16.694068908691406,16.896019527422368,0.20195061873096165
698,16.621112823486328,16.8206340274466,0.1995212039602734
699,16.547203063964844,16.73685461167196,0.1896515477071148
700,16.544818878173828,16.652221121070454,0.10740224289662592
701,16.397953033447266,16.571949092373472,0.17399605892620684
702,16.4031982421875,16.495811906658275,0.09261366447077535
703,16.335010528564453,16.44953529832094,0.11452476975648551
704,16.288042068481445,16.414243062392586,0.1262009939111408
705,21.218061447143555,16.458635567609292,4.7594258795342625
706,21.11601829528809,16.83468346946171,4.281334825826381
707,21.058082580566406,18.46714913298797,2.5909334475784362
708,20.977020263671875,19.917999708297884,1.0590205553739906
709,20.94101905822754,19.9165236800809,1.0244953781466393
710,20.8740234375,19.79393240878835,1.0800910287116494
711,20.80082893371582,19.769049193939736,1.0317797397760842
712,20.715951919555664,19.734408074725707,0.9815438448299574
713,20.630836486816406,19.737468488358445,0.8933679984579612
714,20.62392234802246,19.706732630311308,0.9171897177111532
715,20.514965057373047,19.6907980269998,0.8241670303732462
716,20.52021026611328,19.662997294574325,0.8572129715389565
717,20.4470157623291,19.62976888233925,0.8172468799898525
718,20.373106002807617,19.603919933956604,0.7691860688510133
719,20.335912704467773,19.57406583261445,0.7618468718533222
720,20.27106285095215,19.544683762319437,0.7263790886327115
721,20.282983779907227,19.515544479872915,0.7674393000343116
722,20.116090774536133,19.4855593340435,0.6305314404926321
723,20.152807235717773,19.45605807082984,0.6967491648879331
724,19.98186111450196,19.425863660160303,0.5559974543416573
725,19.989013671875,19.39547420653298,0.593539465342019
726,19.92082595825196,19.364968946149475,0.5558570121024857
727,19.845962524414062,19.33405497595686,0.5119075484572022
728,19.76299285888672,19.302974745187385,0.4600181136993342
729,19.691944122314453,19.271678477252863,0.4202656450615905
730,19.61612701416016,19.240206806102833,0.37592020805732673
731,19.573211669921875,19.20874156866148,0.3644701012603946
732,19.50812339782715,19.177183888984928,0.3309395088422207
733,19.505023956298828,19.145566612849052,0.3594573434497761
734,19.35601234436035,19.113855201396746,0.24215714296360602
735,19.35410499572754,19.082052363557978,0.27205263216956155
736,19.287109375,19.050166226122656,0.23694314887734436
737,19.212007522583008,19.01818527613841,0.1938222464445971
738,19.160032272338867,18.986079884683704,0.17395238765516297
739,19.073963165283203,18.954051528424998,0.11991163685820538
740,19.03104782104492,18.922018431538845,0.10902938950607322
741,18.951892852783203,18.88998567326894,0.0619071795142645
742,18.89801025390625,18.857969507195094,0.040040746711156316
743,18.81098747253418,18.825964176841126,0.014976704306945976
744,18.735170364379883,18.79397272975325,0.05880236537336714
745,18.735885620117188,18.761990594612143,0.026104974494955968
746,18.61500740051269,18.730017771417806,0.11501037090511446
747,18.59116554260254,18.69805273639713,0.10688719379459144
748,18.52107048034668,18.666203846748886,0.14513336640220587
749,18.45097541809082,18.634579628979964,0.18360421088914336
750,18.37897300720215,18.60339171824421,0.22441871104206257
751,18.323898315429688,18.572552074317628,0.24865375888794006
752,18.251895904541016,18.542030391046183,0.29013448650516693
