SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
520,16.555070877075195,19.99911048943659,3.4440396123613937
521,16.471147537231445,19.937419350014807,3.4662718127833614
522,16.40605926513672,19.873546506119055,3.4674872409823365
523,16.328096389770508,19.807428636511304,3.479332246740796
524,16.2508487701416,19.739417563471306,3.488568793329705
525,21.22783660888672,19.669477055060725,1.5583595538259942
526,21.14105224609375,19.597756779660358,1.543295466433392
527,21.078109741210938,19.5251114046755,1.5529983365354383
528,20.966053009033203,19.45226895503538,1.5137840539978242
529,20.96390724182129,19.37952131794418,1.5843859238771074
530,20.87712287902832,19.30640425052843,1.5707186284998897
531,20.81298828125,19.232720339516618,1.580267941733382
532,20.74885368347168,19.158689346852498,1.590164336619182
533,20.68114280700684,19.084561509941977,1.596581297064862
534,20.60699462890625,19.01060941486321,1.596385214043039
535,20.62201499938965,18.937096505055706,1.6849184943339424
536,20.48206329345703,18.864716774515955,1.6173465189410763
537,20.47085762023925,18.79422093546168,1.67663668477757
538,20.400047302246094,18.72518622550956,1.6748610767365335
539,20.31707763671875,18.657488203189132,1.659589433529618
540,20.25985717773437,18.59094604742495,1.6689111303094215
541,20.2028751373291,18.524986988836645,1.6778881484924568
542,20.09797096252441,18.458775661144955,1.6391953013794556
543,20.032167434692383,18.39243802959345,1.639729405098933
544,19.98686790466309,18.327157388654314,1.6597105160087757
545,19.929170608520508,18.263548834738685,1.6656217737818224
546,19.84381675720215,18.200690654424534,1.6431261027776145
547,19.842863082885746,18.13782129977426,1.7050417831114864
548,19.71912384033203,18.075351342986323,1.643772497345708
549,19.701004028320312,18.013434346528356,1.687569681791956
550,19.620895385742188,17.95195755119039,1.668937834551798
551,19.55604553222656,17.890648540202392,1.6653969920241671
552,19.49715614318848,17.82942130503784,1.6677348381506398
553,19.46306228637696,17.768202196663196,1.6948600897137638
554,19.3789005279541,17.70693128000289,1.6719692479512105
555,19.30785179138184,17.645556238846893,1.662295552534946
556,19.23799514770508,17.58403279912102,1.6539623485840629
557,19.170045852661133,17.52231270801019,1.6477331446509424
558,19.07610893249512,17.460346950812777,1.6157619816823434
559,19.084930419921875,17.39810310502321,1.6868273148986646
560,18.89801025390625,17.33554984863872,1.5624604052675295
561,18.92399787902832,17.272666695376415,1.6513311836519051
562,18.85700225830078,17.209417328643895,1.6475849296568867
563,18.80192756652832,17.14578803448319,1.656139532045131
564,18.743038177490234,17.08174308888033,1.6612950886099043
565,18.661022186279297,17.016930330939317,1.6440918553399797
566,18.628835678100582,16.950318250920304,1.678517427180278
567,18.552064895629883,16.88097142144329,1.6710934741865913
568,18.467187881469727,16.808457852832248,1.6587300286374784
569,18.45717430114746,16.73359551495679,1.7235787861906715
570,18.3401107788086,16.656561165497408,1.6835496133111931
571,18.323898315429688,16.577073668315734,1.7468246471139537
572,18.24307441711425,16.501339859203767,1.7417345579104833
573,18.198013305664062,16.457218246983984,1.740795058680078
574,18.134117126464844,16.465975582669046,1.668141543795798
575,18.06187629699707,16.568641234918857,1.493235062078213
576,18.013954162597656,16.968597602428304,1.0453565601693526
577,17.90595054626465,18.195744486916965,0.28979394065231645
578,17.817020416259766,20.160343630891475,2.3433232146317096
579,17.766952514648438,20.64747526952715,2.8805227548787116
580,17.70782470703125,20.442626323870172,2.734801616838922
581,17.653942108154297,20.31840122918993,2.664459121035634
582,17.596006393432617,20.24816747911018,2.6521610856775624
583,17.565011978149414,20.187338456651105,2.622326478501691
584,17.42410659790039,20.12544143855166,2.7013348406512705
585,17.43292808532715,20.064750910137263,2.631822824810115
586,17.366886138916016,20.00560684211905,2.6387207032030346
587,17.300844192504883,19.945692760757083,2.6448485682522005
588,17.230987548828125,19.883974193419363,2.6529866445912376
589,17.145156860351562,19.820235441557088,2.6750785812055256
590,17.11893081665039,19.75434004282306,2.635409226172669
591,17.057180404663086,19.686267341626262,2.6290869369631764
592,16.98613166809082,19.616217460168173,2.6300857920773524
593,16.987085342407227,19.544329231109714,2.5572438887024873
594,16.90506935119629,19.471992674141347,2.5669233229450583
595,16.85190200805664,19.39935678041138,2.5474547723547403
596,16.76487922668457,19.326570202451876,2.5616909757673056
597,16.705036163330078,19.253428416050156,2.5483922527200775
598,16.614913940429688,19.179701162158835,2.564787221729148
599,16.59393310546875,19.10559127190936,2.5116581664406112
600,16.53599739074707,19.031443456640318,2.4954460658932476
601,16.511917114257812,18.95745716132069,2.4455400470628774
602,16.3729190826416,18.884400536904877,2.5114814542632757
603,16.366004943847656,18.813010073728265,2.4470051298806084
604,16.313791275024414,18.743223127785313,2.4294318527608993
605,16.220808029174805,18.67493540527221,2.4541273760974036
606,21.198034286499023,18.607933070029503,2.5901012164695203
607,21.079063415527344,18.54190476441886,2.5371586511084843
608,21.090030670166016,18.47602629649714,2.6140043736688767
609,21.006107330322266,18.409824619368464,2.596282710953801
610,20.91383934020996,18.344162527228036,2.5696768129819247
611,20.859956741333008,18.280065857993577,2.5798908833394307
612,20.81894874572754,18.21708475998207,2.6018639857454673
613,20.72906494140625,18.15422827274915,2.574836668657099
614,20.63298225402832,18.091610679277892,2.5413715747504284
615,20.552873611450195,18.029568733425094,2.523304878025101
616,20.553112030029297,17.968007114717466,2.585104915311831
617,20.47896385192871,17.90666627380233,2.5722975781263813
618,20.46704292297364,17.84543192769661,2.621610995277031
619,20.328044891357425,17.784223993658088,2.5438208976993373
620,20.313024520874023,17.722978981140614,2.59004553973341
621,20.2329158782959,17.661643050161047,2.571272828134852
622,20.179033279418945,17.600169387023357,2.5788638923955887
623,20.127058029174805,17.53850990822059,2.588548120954215
624,20.045042037963867,17.476616106975484,2.568425930988383
625,19.98591423034668,17.414455052858102,2.5714591774885776
626,19.906044006347656,17.35198467279986,2.554059333547798
627,19.834041595458984,17.28919277661589,2.544848818843093
628,19.76490020751953,17.226042709097555,2.538857498421976
629,19.700050354003903,17.16251474584851,2.537535608155391
630,19.71006393432617,17.09857866536879,2.6114852689573773
631,19.549131393432617,17.03398668522027,2.515144708212347
632,19.531965255737305,16.968001722489134,2.5639635332481703
633,19.46091651916504,16.899410599819475,2.5615059193455636
634,19.40298080444336,16.827733074720186,2.5752477297231735
635,19.34099197387696,16.75314277267148,2.5878492012054792
636,19.264936447143555,16.676947429616007,2.5879890175275477
637,19.19412612915039,16.597793977361164,2.596332151789227
638,19.19102668762207,16.520644710013244,2.6703819776088267
639,19.051074981689453,16.464827250324277,2.5862477313651766
640,19.068002700805664,16.45487989016914,2.6131228106365256
641,19.047975540161133,16.52738008343846,2.520595456722674
642,18.898963928222656,16.818516871694555,2.080447056528101
643,18.796920776367188,17.75629543359969,1.0406253427674983
644,18.73183250427246,19.703310574527677,0.9714780702552162
645,18.64886283874512,20.67938714179718,2.030524303052058
646,18.57805252075196,20.52000386089503,1.9419513401430706
647,18.52703094482422,20.368154791469806,1.841123846645587
648,18.45002174377441,20.2835135973487,1.8334918535742908
649,18.45312118530273,20.219937719900827,1.766816534598096
650,18.30291748046875,20.159106665744275,1.8561891852755252
651,18.290042877197266,20.098910517049262,1.8088676398519965
652,18.223047256469727,20.03936925217431,1.816321995704584
653,18.14794540405273,19.979693895265882,1.8317484912131512
654,18.112897872924805,19.918131768633884,1.8052338957090797
655,18.049001693725582,19.854278225864164,1.8052765321385813
656,18.02611351013184,19.788218936866997,1.7621054267351575
657,17.885923385620117,19.720177388364846,1.8342540027447285
658,17.887115478515625,19.650343544071802,1.7632280655561772
659,17.802953720092773,19.57875837655365,1.7758046564608776
660,17.753124237060547,19.506213231977654,1.753088994917107
661,17.699003219604492,19.433414802449533,1.7344115828450413
662,17.628908157348633,19.36075588281483,1.7318477254661957
663,17.57502555847168,19.287704845567077,1.7126792870953977
664,17.51112937927246,19.21403109304265,1.7029017137701885
665,17.457008361816406,19.139996714216068,1.6829883523996614
666,17.40407943725586,19.06585634850444,1.6617769112485803
667,17.328977584838867,18.991876825509735,1.6628992406708676
668,17.26508140563965,18.91836120677226,1.6532798011326122
669,17.197847366333008,18.846382228559833,1.6485348622268248
670,17.17400550842285,18.776111230693004,1.602105722270153
671,17.095088958740234,18.707294420295284,1.6122054615550496
672,17.026901245117188,18.639824625324763,1.612923380207576
673,16.963958740234375,18.57345634900298,1.6094976087686064
674,16.905784606933594,18.507570431523845,1.6017858245902517
675,16.822099685668945,18.441384838666863,1.619285152997918
676,16.743898391723633,18.375105787725943,1.63120739600231
677,16.694068908691406,18.310350679200837,1.6162817705094312
678,16.621112823486328,18.24710359812798,1.6259907746416502
679,16.547203063964844,18.184138076463796,1.6369350124989523
680,16.544818878173828,18.1213852058022,1.5765663276283703
681,16.397953033447266,18.05906915009814,1.6611161166508737
682,16.4031982421875,17.997288277371126,1.5940900351836262
683,16.335010528564453,17.935865322016298,1.6008547934518447
684,16.288042068481445,17.874589664728546,1.586547596247101
685,21.218061447143555,17.813372757359502,3.4046886897840523
686,21.11601829528809,17.75214823112492,3.3638700641631694
687,21.058082580566406,17.69085784403046,3.3672247365359453
688,20.977020263671875,17.629451650179817,3.347568613492058
689,20.94101905822754,17.56788300518508,3.373136053042458
690,20.8740234375,17.50610399484742,3.3679194426525783
691,20.80082893371582,17.444071530249516,3.356757403466304
692,20.715951919555664,17.38174743240961,3.334204487146053
693,20.630836486816406,17.319112992780106,3.3117234940363005
694,20.62392234802246,17.25613798986103,3.3677843581614297
695,20.514965057373047,17.19278957787651,3.3221754794965364
696,20.52021026611328,17.129055143371374,3.391155122741907
697,20.4470157623291,17.06483936587233,3.382176396456771
698,20.373106002807617,16.999708901238364,3.373397101569253
699,20.335912704467773,16.932494507571505,3.4034181968962685
700,20.27106285095215,16.862274725411908,3.408788125540241
701,20.282983779907227,16.788894129902587,3.4940896500046392
702,20.116090774536133,16.713279556036298,3.402811218499835
703,20.152807235717773,16.635697071528455,3.5171101641893188
704,19.98186111450196,16.557061998419442,3.424799116082518
705,19.989013671875,16.488125233216522,3.500888438658478
706,19.92082595825196,16.45332437178837,3.467501586463591
707,19.845962524414062,16.478346419297907,3.3676161051161557
708,19.76299285888672,16.633812968407824,3.1291798904788948
709,19.691944122314453,17.153938019603743,2.5380061027107104
710,19.61612701416016,18.715363814749253,0.9007631994109069
711,19.573211669921875,20.49686892172531,0.9236572518034336
712,19.50812339782715,20.625689377482104,1.1175659796549553
713,19.505023956298828,20.436094416481865,0.9310704601830366
714,19.35601234436035,20.330938834320023,0.974926489959671
715,19.35410499572754,20.26140060200987,0.9072956062823323
716,19.287109375,20.200081601842612,0.9129722268426121
717,19.212007522583008,20.138112458482738,0.9261049358997298
718,19.160032272338867,20.077776122661817,0.9177438503229496
719,19.073963165283203,20.018030672190434,0.9440675069072313
720,19.03104782104492,19.95692770918822,0.925879888143303
721,18.951892852783203,19.893866189818254,0.9419733370350514
722,18.89801025390625,19.828792274097395,0.9307820201911454
723,18.81098747253418,19.76177503973986,0.9507875672056798
724,18.735170364379883,19.692708161244354,0.9575377968644716
725,18.735885620117188,19.621658007395126,0.8857723872779388
726,18.61500740051269,19.548437323408052,0.9334299228953604
727,18.59116554260254,19.476045233375316,0.8848796907727774
728,18.52107048034668,19.40350957005421,0.8824390897075318
729,18.45097541809082,19.33038369861606,0.8794082805252401
730,18.37897300720215,19.256744823564986,0.8777718163628379
731,18.323898315429688,19.182859435886712,0.8589611204570247
732,18.251895904541016,19.108640511205977,0.8567446066649609
733,18.180131912231445,19.034543488373856,0.8544115761424109
734,18.121957778930664,18.96092493029755,0.8389671513668873
735,18.10884475708008,18.888163071324016,0.7793183142439339
736,17.95792579650879,18.816943440043588,0.8590176435347985
737,17.98701286315918,18.747437206968698,0.7604243438095182
738,17.889022827148438,18.679344866029624,0.790322038881186
739,17.831087112426758,18.61242346006975,0.7813363476429913
740,17.75383949279785,18.54640869910895,0.7925692063111001
741,17.705917358398438,18.480309961319108,0.7743926029206705
742,17.616987228393555,18.413972499075726,0.7969852706821712
743,17.568111419677734,18.348248101546005,0.7801366818682709
744,17.503976821899414,18.284082693213577,0.7801058713141629
745,17.428159713745117,18.221068918734318,0.7929092049892006
746,17.35711097717285,18.158233764324905,0.8011227871520532
747,17.347097396850586,18.09557960029906,0.748482203448475
748,17.20285415649414,18.03350497797851,0.8306508214843689
749,17.20285415649414,17.971914576889958,0.7690604203958173
750,17.14611053466797,17.91055985270873,0.7644493180407608
751,17.055034637451172,17.849316533272486,0.7942818958213138
