SN,Actual IP Delay (ms),Recursive Predicted IP Delay (ms),Absolute Difference (ms)
521,17.083168029785156,17.6712567040056,0.5880886742204439
522,17.01211929321289,17.613664852859756,0.6015455596468655
523,16.933917999267578,17.55579398192708,0.6218759826595033
524,16.875028610229492,17.497643329321022,0.6226147190915299
525,16.78299903869629,17.439477523637947,0.6564784849416583
526,16.785860061645508,17.38162790087472,0.595767839229211
527,16.716957092285156,17.32379317722632,0.6068360849411647
528,16.642093658447266,17.265878878760077,0.6237852203128114
529,16.582965850830078,17.207766659097956,0.624800808267878
530,16.555070877075195,17.149471586662912,0.5944007095877168
531,16.471147537231445,17.09098841290313,0.6198408756716844
532,16.40605926513672,17.033947236427593,0.6278879712908747
533,16.328096389770508,16.977583800368734,0.6494874105982262
534,16.2508487701416,16.920680102089136,0.6698313319475346
535,21.22783660888672,16.863464622900892,4.3643719859858265
536,21.14105224609375,16.80737512738517,4.333677118708579
537,21.078109741210938,16.749411052330743,4.328698688880195
538,20.966053009033203,16.69239654188459,4.273656467148612
539,20.96390724182129,16.640676211792993,4.323231030028296
540,20.87712287902832,16.591239001741087,4.285883877287233
541,20.81298828125,16.520595779965674,4.292392501284326
542,20.74885368347168,16.424941790834424,4.3239118926372555
543,20.68114280700684,16.30201525771291,4.37912754929393
544,20.60699462890625,16.293723857982556,4.313270770923694
545,20.62201499938965,16.902236691009875,3.719778308379773
546,20.48206329345703,18.99264531508038,1.4894179783766504
547,20.47085762023925,19.638609136677587,0.8322484835616635
548,20.400047302246094,19.56456900137482,0.835478300871273
549,20.31707763671875,19.610651624930142,0.7064260117886079
550,20.25985717773437,19.47142278299907,0.788434394735301
551,20.2028751373291,19.45715958947858,0.7457155478505229
552,20.09797096252441,19.377022668663813,0.720948293860598
553,20.032167434692383,19.330166645602276,0.702000789090107
554,19.98686790466309,19.274568566913786,0.7122993377493039
555,19.929170608520508,19.21784154166062,0.7113290668598893
556,19.84381675720215,19.162779831106036,0.6810369260961124
557,19.842863082885746,19.106749678087454,0.7361134047982922
558,19.71912384033203,19.051039517421486,0.6680843229105449
559,19.701004028320312,18.994742026876565,0.7062620014437471
560,19.620895385742188,18.93879652791952,0.6820988578226661
561,19.55604553222656,18.88284290217257,0.6732026300539893
562,19.49715614318848,18.82689046158248,0.6702656816060006
563,19.46306228637696,18.771043330644943,0.6920189557320171
564,19.3789005279541,18.7152386960463,0.6636618319078025
565,19.30785179138184,18.65953717009461,0.6483146212872306
566,19.23799514770508,18.60392927153498,0.6340658761701015
567,19.170045852661133,18.548388080375844,0.621657772285289
568,19.07610893249512,18.49291681347154,0.5831921190235825
569,19.084930419921875,18.437520888682002,0.6474095312398731
570,18.89801025390625,18.382198274309758,0.5158119795964922
571,18.92399787902832,18.326948970354806,0.5970489086735142
572,18.85700225830078,18.271773823357762,0.5852284349430192
573,18.80192756652832,18.216672156086133,0.585255410442187
574,18.743038177490234,18.16163838137186,0.5813997961183759
575,18.661022186279297,18.106481519652107,0.5545406666271901
576,18.628835678100582,18.051011607212786,0.5778240708877966
577,18.552064895629883,17.995263352219126,0.5568015434107565
578,18.467187881469727,17.939240310141713,0.5279475713280135
579,18.45717430114746,17.882938586893715,0.5742357142537458
580,18.3401107788086,17.82636851027064,0.5137422685379605
581,18.323898315429688,17.769524831720673,0.5543734837090142
582,18.24307441711425,17.71240738193569,0.5306670351785598
583,18.198013305664062,17.655014467834462,0.5429988378296002
584,18.134117126464844,17.597343803757326,0.5367733227075178
585,18.06187629699707,17.539393950585236,0.5224823464118344
586,18.013954162597656,17.481163807815392,0.5327903547822643
587,17.90595054626465,17.42313133227924,0.48281921398540817
588,17.817020416259766,17.365290598192473,0.4517298180672924
589,17.766952514648438,17.307451303224752,0.45950121142368516
590,17.70782470703125,17.249479101380416,0.45834560565083393
591,17.653942108154297,17.191316258589495,0.4626258495648017
592,17.596006393432617,17.13296776944162,0.4630386239909967
593,17.565011978149414,17.074890511906915,0.4901214662424991
594,17.42410659790039,17.01804700266507,0.40605959523531965
595,17.43292808532715,16.96152771847892,0.47140036684822917
596,17.366886138916016,16.904536741861875,0.46234939705414035
597,17.300844192504883,16.84756997630643,0.45327421619845154
598,17.230987548828125,16.791653513692495,0.4393340351356301
599,17.145156860351562,16.733040522929343,0.4121163374222192
600,17.11893081665039,16.67701532217336,0.4419154944770298
601,17.057180404663086,16.625428660844932,0.43175174381815395
602,16.98613166809082,16.573343979672472,0.4127876884183479
603,16.987085342407227,16.48987467288876,0.4972106695184664
604,16.90506935119629,16.39129118763094,0.5137781635653482
605,16.85190200805664,16.275133159417976,0.5767688486386646
606,16.76487922668457,16.387594302436526,0.3772849242480447
607,16.705036163330078,17.41974347673647,0.714707313406393
608,16.614913940429688,19.352531571428244,2.7376176309985567
609,16.59393310546875,19.44636044015624,2.8524273346874907
610,16.53599739074707,19.46183181644301,2.925834425695939
611,16.511917114257812,19.425537911331503,2.9136207970736905
612,16.3729190826416,19.3312959307832,2.9583768481415973
613,16.366004943847656,19.293696321426523,2.927691377578867
614,16.313791275024414,19.225057792482403,2.911266517457989
615,16.220808029174805,19.176367823831697,2.9555597946568923
616,21.198034286499023,19.11895510068007,2.079079185818955
617,21.079063415527344,19.0631304877229,2.0159329278044424
618,21.090030670166016,19.007846814218965,2.0821838559470507
619,21.006107330322266,18.95138069278346,2.0547266375388062
620,20.91383934020996,18.895812581632754,2.018026758577207
621,20.859956741333008,18.839549799253064,2.020406942079944
622,20.81894874572754,18.783848781225743,2.0350999645017964
623,20.72906494140625,18.727997756201376,2.0010671852048745
624,20.63298225402832,18.672319425462547,1.9606628285657735
625,20.552873611450195,18.61663347585818,1.9362401355920156
626,20.553112030029297,18.56105469829572,1.9920573317335766
627,20.47896385192871,18.505571918439045,1.9733919334896655
628,20.46704292297364,18.450164650005263,2.016878272968377
629,20.328044891357425,18.394826459285696,1.9332184320717296
630,20.313024520874023,18.33955988590219,1.9734646349718332
631,20.2329158782959,18.284368146709085,1.9485477315868138
632,20.179033279418945,18.229249379317025,1.9497839001019202
633,20.127058029174805,18.174201721336658,1.9528563078381467
634,20.045042037963867,18.119113090790506,1.925928947173361
635,19.98591423034668,18.063711409524785,1.9222028208218944
636,19.906044006347656,18.00802562922854,1.898018377119115
637,19.834041595458984,17.952067432162266,1.881974163296718
638,19.76490020751953,17.89582632122233,1.8690738862972012
639,19.700050354003903,17.83931871929667,1.860731634707232
640,19.71006393432617,17.78253700751975,1.9275269268064186
641,19.549131393432617,17.725482709664675,1.8236486837679422
642,19.531965255737305,17.668152439568985,1.8638128161683198
643,19.46091651916504,17.610545520000187,1.850370999164852
644,19.40298080444336,17.55265958064456,1.850321223798801
645,19.34099197387696,17.4944935209993,1.8464984528776611
646,19.264936447143555,17.436353196188747,1.8285832509548072
647,19.19412612915039,17.378505181852688,1.8156209472977025
648,19.19102668762207,17.320669527009613,1.870357160612457
649,19.051074981689453,17.262744138861308,1.7883308428281453
650,19.068002700805664,17.204622353290233,1.863380347515431
651,19.047975540161133,17.14631695305968,1.9016585871014513
652,18.898963928222656,17.08791132242027,1.811052605802388
653,18.796920776367188,17.030907901656178,1.7660128747110093
654,18.73183250427246,16.97451475202172,1.7573177522507422
655,18.64886283874512,16.917594292237936,1.7312685465071844
656,18.57805252075196,16.86035604110714,1.7176964796448217
657,18.52703094482422,16.804332321797233,1.7226986230269858
658,18.45002174377441,16.74622831357908,1.7037934301953293
659,18.45312118530273,16.689416591937345,1.7637045933653859
660,18.30291748046875,16.638226069289885,1.6646914111788647
661,18.290042877197266,16.588629624948226,1.70141325224904
662,18.223047256469727,16.51595745695289,1.7070897995168366
663,18.14794540405273,16.42015183123391,1.7277935728188218
664,18.112897872924805,16.297266207187633,1.8156316657371718
665,18.049001693725582,16.30699540324443,1.7420062904811537
666,18.02611351013184,16.97909233574535,1.0470211743864901
667,17.885923385620117,19.079594348227147,1.1936709626070297
668,17.887115478515625,19.616007856711803,1.7288923781961785
669,17.802953720092773,19.5490187275027,1.7460650074099249
670,17.753124237060547,19.59074674613248,1.8376225090719345
671,17.699003219604492,19.453892958551933,1.7548897389474405
672,17.628908157348633,19.43881911773815,1.8099109603895158
673,17.57502555847168,19.35897543859255,1.783949880120872
674,17.51112937927246,19.312403853177784,1.8012744739053232
675,17.457008361816406,19.256604975055325,1.7995966132389185
676,17.40407943725586,19.19998698423342,1.7959075469775598
677,17.328977584838867,19.14508002130333,1.8161024364644618
678,17.26508140563965,19.088703802481177,1.8236223968415288
679,17.197847366333008,19.03313552202235,1.8352881556893408
680,17.17400550842285,18.976702584978966,1.8026970765561146
681,17.095088958740234,18.9208361529154,1.8257471941751646
682,17.026901245117188,18.8648733845298,1.8379721394126136
683,16.963958740234375,18.808960223424265,1.8450014831898898
684,16.905784606933594,18.753130023299036,1.8473454163654424
685,16.822099685668945,18.697349599761992,1.8752499140930468
686,16.743898391723633,18.641675332418117,1.8977769406944844
687,16.694068908691406,18.586090290455104,1.8920213817636977
688,16.621112823486328,18.530573141049445,1.9094603175631164
689,16.547203063964844,18.475125407974247,1.9279223440094029
690,16.544818878173828,18.419753355630064,1.874934477456236
691,16.397953033447266,18.364454275086928,1.9665012416396621
692,16.4031982421875,18.309228504961084,1.9060302627735837
693,16.335010528564453,18.25407706110127,1.9190665325368172
694,16.288042068481445,18.19899892765875,1.910956859177304
695,21.218061447143555,18.14398530061112,3.074076146532434
696,21.11601829528809,18.088731425336846,3.0272868699512436
697,21.058082580566406,18.033165853807986,3.02491672675842
698,20.977020263671875,17.977330066514696,2.9996901971571788
699,20.94101905822754,17.9212154287427,3.0198036294848407
700,20.8740234375,17.864828543508793,3.009194893991207
701,20.80082893371582,17.80817059596984,2.9926583377459792
702,20.715951919555664,17.751239554428366,2.9647123651272977
703,20.630836486816406,17.694033725803138,2.9368027610132685
704,20.62392234802246,17.63655226355354,2.987370084468921
705,20.514965057373047,17.578791950825234,2.9361731065478125
706,20.52021026611328,17.520752533656037,2.9994577324572447
707,20.4470157623291,17.462432149656593,2.984583612672509
708,20.373106002807617,17.404551289544656,2.968554713262961
709,20.335912704467773,17.346720375329028,2.9891923291387457
710,20.27106285095215,17.28887583180949,2.982187019142657
711,20.282983779907227,17.23083776910528,3.0521460108019483
712,20.116090774536133,17.172617530860634,2.9434732436754985
713,20.152807235717773,17.114208260096575,3.0385989756211984
714,19.98186111450196,17.056592451851316,2.9252686626506446
715,19.989013671875,16.999973699142856,2.9890399727321437
716,19.92082595825196,16.94327748796809,2.977548470283871
717,19.845962524414062,16.8861871274828,2.9597753969312635
718,19.76299285888672,16.829612056270093,2.9333808026166253
719,19.691944122314453,16.772782684256526,2.9191614380579267
720,19.61612701416016,16.71423170259345,2.901895311566708
721,19.573211669921875,16.65914408789604,2.9140675820258366
722,19.50812339782715,16.608958070342794,2.8991653274843543
723,19.505023956298828,16.551001233210627,2.954022723088201
724,19.35601234436035,16.45701090802376,2.89900143633659
725,19.35410499572754,16.34191430417964,3.0121906915479
726,19.287109375,16.252052039067877,3.035057335932123
727,19.212007522583008,16.550938377569935,2.661069145013073
728,19.160032272338867,18.107679205314753,1.0523530670241144
729,19.073963165283203,19.635545675498633,0.5615825102154304
730,19.03104782104492,19.4863913141603,0.45534349311538236
731,18.951892852783203,19.513466730586515,0.5615738778033119
732,18.89801025390625,19.424970051886703,0.526959797980453
733,18.81098747253418,19.37764436809175,0.5666568955575713
734,18.735170364379883,19.317965963637107,0.5827955992572242
735,18.735885620117188,19.259910208234032,0.5240245881168448
736,18.61500740051269,19.209222742347265,0.5942153418345733
737,18.59116554260254,19.151654932954898,0.5604893903523589
738,18.52107048034668,19.096556313229485,0.575485832882805
739,18.45097541809082,19.040810259241425,0.5898348411506049
740,18.37897300720215,18.984786878547766,0.6058138713456174
741,18.323898315429688,18.928688155739337,0.6047898403096497
742,18.251895904541016,18.872623802479893,0.6207278979388775
743,18.180131912231445,18.816806300463895,0.6366743882324499
744,18.121957778930664,18.76092564651799,0.6389678675873256
745,18.10884475708008,18.70519669265036,0.5963519355702793
746,17.95792579650879,18.649477220037625,0.6915514235288356
747,17.98701286315918,18.593854930287534,0.6068420671283548
748,17.889022827148438,18.53833253233006,0.6493097051816221
749,17.831087112426758,18.482879889319292,0.6517927768925347
750,17.75383949279785,18.427496493330864,0.6736570005330123
751,17.705917358398438,18.372186915684097,0.6662695572856592
752,17.616987228393555,18.31695166430336,0.6999644359098056
753,17.568111419677734,18.261789554031793,0.6936781343540588
